loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN001564,33,2024-09-01,2022-01-01,32,328,273193.91,248151.1349166664,3.703,700-749,<60%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333300075,-1.2970000000000002,2024-09-01,2024-09-16,0,3,0,1,248910.0068888886,-758.8719722222013,0.0,0.0
LN001566,4,2024-07-01,2024-04-01,3,357,322400.31,318818.08433333336,5.534,750-799,60-70%,>50%,IL,Purchase,Investment,Condo,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888858217,0.5339999999999998,2024-07-01,2024-07-16,0,4,1,3,319713.64075,-895.5564166666591,0.0,0.0
LN001566,5,2024-08-01,2024-04-01,4,356,322400.31,317922.5279166667,5.534,750-799,60-70%,>50%,IL,Purchase,Investment,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Prepaid,0,0,0,0,0,,0.9861111111080525,0.5339999999999998,2024-08-01,2024-08-16,0,4,1,3,318818.08433333336,-895.5564166666591,0.0,0.0
LN001566,6,2024-09-01,2024-04-01,5,355,322400.31,0.0,5.534,750-799,60-70%,>50%,IL,Purchase,Investment,Condo,Servicer A,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.5339999999999998,2024-09-01,2024-09-16,0,4,1,3,317922.5279166667,-317922.5279166667,0.0,0.0
LN001567,20,2024-07-01,2022-12-01,19,341,441100.52,416594.9355555556,4.44,750-799,<60%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444423035,-0.5599999999999996,2024-07-01,2024-07-16,0,4,0,2,417820.2147777778,-1225.2792222221615,0.0,0.0
LN001567,21,2024-08-01,2022-12-01,20,340,441100.52,415369.6563333334,4.44,750-799,<60%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666645319,-0.5599999999999996,2024-08-01,2024-08-16,0,4,0,2,416594.9355555556,-1225.2792222222197,0.0,0.0
LN001567,22,2024-09-01,2022-12-01,21,339,441100.52,414144.3771111112,4.44,750-799,<60%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888867605,-0.5599999999999996,2024-09-01,2024-09-16,0,4,0,2,415369.6563333334,-1225.2792222222197,0.0,0.0
LN001568,4,2024-07-01,2024-04-01,3,357,425169.04,420444.9395555555,7.669,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.988888888886563,2.6689999999999996,2024-07-01,2024-07-16,0,2,2,2,421625.9646666666,-1181.0251111110556,0.0,0.0
LN001568,5,2024-08-01,2024-04-01,4,356,425169.04,419263.9144444444,7.669,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111087917,2.6689999999999996,2024-08-01,2024-08-16,0,2,2,2,420444.9395555555,-1181.0251111111138,0.0,0.0
LN001568,6,2024-09-01,2024-04-01,5,355,425169.04,418082.8893333333,7.669,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333310205,2.6689999999999996,2024-09-01,2024-09-16,0,2,2,2,419263.9144444444,-1181.0251111111138,0.0,0.0
LN001571,12,2024-07-01,2023-08-01,11,349,521529.55,504145.2316666664,6.564,750-799,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666648126,1.564,2024-07-01,2024-07-16,0,4,2,0,505593.92486111086,-1448.693194444466,0.0,0.0
LN001571,13,2024-08-01,2023-08-01,12,348,521529.55,502696.53847222193,6.564,750-799,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888870402,1.564,2024-08-01,2024-08-16,0,4,2,0,504145.2316666664,-1448.693194444466,0.0,0.0
LN001571,14,2024-09-01,2023-08-01,13,347,521529.55,501247.8452777775,6.564,750-799,70-80%,<30%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111092677,1.564,2024-09-01,2024-09-16,0,4,2,0,502696.53847222193,-1448.6931944444077,0.0,0.0
LN001572,18,2024-07-01,2023-02-01,17,343,384386.38,365167.061,4.182,600-649,60-70%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9499999999975285,-0.8179999999999996,2024-07-01,2024-07-16,0,1,1,2,366234.8009444444,-1067.7399444443872,30.0,0.0
LN001572,19,2024-08-01,2023-02-01,18,342,384386.38,0.0,4.182,600-649,60-70%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-08-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.8179999999999996,2024-08-01,2024-08-16,0,1,1,2,365167.061,-365167.061,30.0,-30.0
LN001574,23,2024-07-01,2022-09-01,22,338,156108.53,146134.92947222252,6.071,700-749,90-95%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111051165,1.0709999999999997,2024-07-01,2024-07-16,0,3,4,1,146568.56427777806,-433.6348055555427,0.0,0.0
LN001574,24,2024-08-01,2022-09-01,23,337,156108.53,145701.29466666697,6.071,700-749,90-95%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333273565,1.0709999999999997,2024-08-01,2024-08-16,0,3,4,1,146134.92947222252,-433.6348055555427,0.0,0.0
LN001574,25,2024-09-01,2022-09-01,24,336,156108.53,145267.65986111143,6.071,700-749,90-95%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555495966,1.0709999999999997,2024-09-01,2024-09-16,0,3,4,1,145701.29466666697,-433.6348055555427,0.0,0.0
LN001577,3,2024-07-01,2024-05-01,2,358,292021.57,289588.0569166667,4.453,<600,70-80%,40-50%,PA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666632709,-0.5469999999999997,2024-07-01,2024-07-16,0,0,2,2,290399.22794444446,-811.1710277777747,0.0,0.0
LN001577,4,2024-08-01,2024-05-01,3,357,292021.57,288776.8858888889,4.453,<600,70-80%,40-50%,PA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888855025,-0.5469999999999997,2024-08-01,2024-08-16,0,0,2,2,289588.0569166667,-811.1710277777747,0.0,0.0
LN001577,5,2024-09-01,2024-05-01,4,356,292021.57,287965.71486111113,4.453,<600,70-80%,40-50%,PA,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111077343,-0.5469999999999997,2024-09-01,2024-09-16,0,0,2,2,288776.8858888889,-811.1710277777747,0.0,0.0
LN001578,31,2024-07-01,2022-01-01,30,330,267236.19,244224.18475000025,5.452,700-749,90-95%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.91388888888547,0.45199999999999996,2024-07-01,2024-07-16,0,3,4,2,244966.50750000024,-742.3227499999921,0.0,0.0
LN001578,32,2024-08-01,2022-01-01,31,329,267236.19,243481.86200000023,5.452,700-749,90-95%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111077025,0.45199999999999996,2024-08-01,2024-08-16,0,3,4,2,244224.18475000025,-742.3227500000212,0.0,0.0
LN001578,33,2024-09-01,2022-01-01,32,328,267236.19,242739.53925000023,5.452,700-749,90-95%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333299352,0.45199999999999996,2024-09-01,2024-09-16,0,3,4,2,243481.86200000023,-742.3227499999921,0.0,0.0
LN001580,26,2024-07-01,2022-06-01,25,335,425677.69,394934.30127777805,7.348,650-699,60-70%,>50%,GA,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,1,0,,0.9277777777755989,2.348,2024-07-01,2024-07-16,0,2,1,3,396116.7393055558,-1182.4380277777673,0.0,0.0
LN001580,27,2024-08-01,2022-06-01,26,334,425677.69,393751.8632500003,7.348,650-699,60-70%,>50%,GA,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999978277,2.348,2024-08-01,2024-08-16,0,2,1,3,394934.30127777805,-1182.4380277777673,0.0,0.0
LN001580,28,2024-09-01,2022-06-01,27,333,425677.69,392569.4252222225,7.348,650-699,60-70%,>50%,GA,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222200565,2.348,2024-09-01,2024-09-16,0,2,1,3,393751.8632500003,-1182.4380277777673,0.0,0.0
LN001581,27,2024-07-01,2022-05-01,26,334,297164.11,274876.8017499999,3.645,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.924999999996887,-1.355,2024-07-01,2024-07-16,0,4,2,0,275702.25761111104,-825.4558611111133,0.0,0.0
LN001581,28,2024-08-01,2022-05-01,27,333,297164.11,274051.3458888888,3.645,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222191185,-1.355,2024-08-01,2024-08-16,0,4,2,0,274876.8017499999,-825.4558611111133,0.0,0.0
LN001581,29,2024-09-01,2022-05-01,28,332,297164.11,273225.8900277777,3.645,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9194444444413501,-1.355,2024-09-01,2024-09-16,0,4,2,0,274051.3458888888,-825.4558611111133,0.0,0.0
LN001582,1,2024-09-01,2024-09-01,0,360,248832.14,248140.93961111116,4.05,750-799,70-80%,>50%,GA,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222182147,-0.9500000000000002,2024-09-01,2024-09-16,0,4,2,3,248832.14,0.0,0.0,0.0
LN001583,18,2024-07-01,2023-02-01,17,343,222845.32,211703.0540000001,7.651,650-699,70-80%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999957373,2.651,2024-07-01,2024-07-16,0,2,2,1,212322.06877777784,-619.0147777777456,0.0,0.0
LN001583,19,2024-08-01,2023-02-01,18,342,222845.32,211084.0392222223,7.651,650-699,70-80%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222179719,2.651,2024-08-01,2024-08-16,0,2,2,1,211703.0540000001,-619.0147777778038,0.0,0.0
LN001583,20,2024-09-01,2023-02-01,19,341,222845.32,210465.0244444445,7.651,650-699,70-80%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444402066,2.651,2024-09-01,2024-09-16,0,2,2,1,211084.0392222223,-619.0147777777747,0.0,0.0
LN001585,12,2024-07-01,2023-08-01,11,349,264039.03,255237.72900000005,7.915,600-649,<60%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666630056,2.915,2024-07-01,2024-07-16,0,1,0,2,255971.17075000005,-733.4417499999981,0.0,0.0
LN001585,13,2024-08-01,2023-08-01,12,348,264039.03,254504.28725000005,7.915,600-649,<60%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888852384,2.915,2024-08-01,2024-08-16,0,1,0,2,255237.72900000005,-733.4417499999981,0.0,0.0
LN001585,14,2024-09-01,2023-08-01,13,347,264039.03,253770.84550000005,7.915,600-649,<60%,40-50%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111074712,2.915,2024-09-01,2024-09-16,0,1,0,2,254504.28725000005,-733.4417499999981,0.0,0.0
LN001586,8,2024-07-01,2023-12-01,7,353,241224.44,235863.89688888896,4.671,750-799,70-80%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777737247,-0.32899999999999974,2024-07-01,2024-07-16,0,4,2,1,236533.96477777784,-670.0678888888797,0.0,30.0
LN001586,9,2024-08-01,2023-12-01,8,352,241224.44,235193.82900000009,4.671,750-799,70-80%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999959584,-0.32899999999999974,2024-08-01,2024-08-16,0,4,2,1,235863.89688888896,-670.0678888888797,30.0,-30.0
LN001586,10,2024-09-01,2023-12-01,9,351,241224.44,234523.7611111112,4.671,750-799,70-80%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222181922,-0.32899999999999974,2024-09-01,2024-09-16,0,4,2,1,235193.82900000009,-670.0678888888797,0.0,0.0
LN001588,7,2024-07-01,2024-01-01,6,354,395935.74,388236.9894999999,5.923,700-749,>95%,>50%,GA,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555530788,0.923,2024-07-01,2024-07-16,0,3,5,3,389336.8109999999,-1099.82150000002,0.0,0.0
LN001588,8,2024-08-01,2024-01-01,7,353,395935.74,387137.16799999983,5.923,700-749,>95%,>50%,GA,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777753078,0.923,2024-08-01,2024-08-16,0,3,5,3,388236.9894999999,-1099.8215000000782,0.0,0.0
LN001588,9,2024-09-01,2024-01-01,8,352,395935.74,386037.3464999998,5.923,700-749,>95%,>50%,GA,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999975371,0.923,2024-09-01,2024-09-16,0,3,5,3,387137.16799999983,-1099.82150000002,0.0,0.0
LN001589,3,2024-07-01,2024-05-01,2,358,286197.67,283812.68941666663,3.871,650-699,70-80%,>50%,MI,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666632016,-1.129,2024-07-01,2024-07-16,0,2,2,3,284607.6829444444,-794.993527777784,0.0,0.0
LN001589,4,2024-08-01,2024-05-01,3,357,286197.67,283017.69588888885,3.871,650-699,70-80%,>50%,MI,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888854335,-1.129,2024-08-01,2024-08-16,0,2,2,3,283812.68941666663,-794.993527777784,0.0,0.0
LN001589,5,2024-09-01,2024-05-01,4,356,286197.67,282222.70236111106,3.871,650-699,70-80%,>50%,MI,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111076654,-1.129,2024-09-01,2024-09-16,0,2,2,3,283017.69588888885,-794.993527777784,0.0,0.0
LN001590,1,2024-07-01,2024-07-01,0,360,191476.13,190944.25186111112,3.848,650-699,<60%,40-50%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9972222222170141,-1.1520000000000001,2024-07-01,2024-07-16,0,2,0,2,191476.13,0.0,0.0,0.0
LN001590,2,2024-08-01,2024-07-01,1,359,191476.13,190412.37372222223,3.848,650-699,<60%,40-50%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,,2024-08-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9944444444392508,-1.1520000000000001,2024-08-01,2024-08-16,0,2,0,2,190944.25186111112,-531.8781388888892,30.0,30.0
LN001590,3,2024-09-01,2024-07-01,2,358,191476.13,189880.4955833333,3.848,650-699,<60%,40-50%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-09-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9916666666614874,-1.1520000000000001,2024-09-01,2024-09-16,0,2,0,2,190412.37372222223,-531.8781388889183,60.0,-30.0
LN001591,9,2024-07-01,2023-11-01,8,352,272876.39,266054.4802499998,2.814,750-799,60-70%,40-50%,IL,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999964261,-2.186,2024-07-01,2024-07-16,0,4,1,2,266812.47022222204,-757.9899722222472,0.0,0.0
LN001591,10,2024-08-01,2023-11-01,9,351,272876.39,265296.49027777754,2.814,750-799,60-70%,40-50%,IL,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9722222222186584,-2.186,2024-08-01,2024-08-16,0,4,1,2,266054.4802499998,-757.9899722222472,0.0,0.0
LN001591,11,2024-09-01,2023-11-01,10,350,272876.39,264538.5003055553,2.814,750-799,60-70%,40-50%,IL,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9694444444408907,-2.186,2024-09-01,2024-09-16,0,4,1,2,265296.49027777754,-757.9899722222472,0.0,0.0
LN001592,12,2024-07-01,2023-08-01,11,349,354913.21,343082.76966666646,2.978,750-799,80-90%,30-40%,NY,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666639423,-2.022,2024-07-01,2024-07-16,0,4,3,1,344068.63969444425,-985.8700277777971,0.0,0.0
LN001592,13,2024-08-01,2023-08-01,12,348,354913.21,342096.89963888866,2.978,750-799,80-90%,30-40%,NY,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9638888888861723,-2.022,2024-08-01,2024-08-16,0,4,3,1,343082.76966666646,-985.8700277777971,0.0,0.0
LN001592,14,2024-09-01,2023-08-01,13,347,354913.21,341111.02961111086,2.978,750-799,80-90%,30-40%,NY,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111084023,-2.022,2024-09-01,2024-09-16,0,4,3,1,342096.89963888866,-985.8700277777971,0.0,0.0
LN001595,24,2024-07-01,2022-08-01,23,337,304254.83,283971.1746666673,2.5,700-749,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333302677,-2.5,2024-07-01,2024-07-16,0,3,2,2,284816.3269722228,-845.1523055555299,0.0,0.0
LN001595,25,2024-08-01,2022-08-01,24,336,304254.83,283126.02236111177,2.5,700-749,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555524991,-2.5,2024-08-01,2024-08-16,0,3,2,2,283971.1746666673,-845.1523055555299,0.0,0.0
LN001595,26,2024-09-01,2022-08-01,25,335,304254.83,282280.87005555624,2.5,700-749,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777747306,-2.5,2024-09-01,2024-09-16,0,3,2,2,283126.02236111177,-845.1523055555299,0.0,0.0
LN001596,11,2024-07-01,2023-09-01,10,350,172314.42,167049.25716666656,6.262,<600,90-95%,40-50%,MI,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444388177,1.2619999999999996,2024-07-01,2024-07-16,0,0,4,2,167527.90833333324,-478.65116666667745,0.0,0.0
LN001596,12,2024-08-01,2023-09-01,11,349,172314.42,166570.60599999988,6.262,<600,90-95%,40-50%,MI,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666610559,1.2619999999999996,2024-08-01,2024-08-16,0,0,4,2,167049.25716666656,-478.65116666667745,0.0,0.0
LN001596,13,2024-09-01,2023-09-01,12,348,172314.42,166091.9548333332,6.262,<600,90-95%,40-50%,MI,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888832943,1.2619999999999996,2024-09-01,2024-09-16,0,0,4,2,166570.60599999988,-478.65116666667745,0.0,0.0
LN001597,31,2024-07-01,2022-01-01,30,330,394850.85,360849.80458333314,6.163,600-649,80-90%,30-40%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888865739,1.1630000000000003,2024-07-01,2024-07-16,0,1,3,1,361946.6124999998,-1096.807916666672,0.0,0.0
LN001597,32,2024-08-01,2022-01-01,31,329,394850.85,359752.99666666647,6.163,600-649,80-90%,30-40%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111088032,1.1630000000000003,2024-08-01,2024-08-16,0,1,3,1,360849.80458333314,-1096.807916666672,0.0,0.0
LN001597,33,2024-09-01,2022-01-01,32,328,394850.85,358656.1887499998,6.163,600-649,80-90%,30-40%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333310324,1.1630000000000003,2024-09-01,2024-09-16,0,1,3,1,359752.99666666647,-1096.807916666672,0.0,0.0
LN001598,24,2024-07-01,2022-08-01,23,337,129175.38,120563.68799999997,5.463,700-749,70-80%,<30%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,1,invalid_date,0.9333333333261078,0.4630000000000001,2024-07-01,2024-07-16,0,3,2,0,120922.50849999997,-358.82050000000163,0.0,0.0
LN001598,25,2024-08-01,2022-08-01,24,336,129175.38,120204.86749999996,5.463,700-749,70-80%,<30%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555483515,0.4630000000000001,2024-08-01,2024-08-16,0,3,2,0,120563.68799999997,-358.82050000000163,0.0,0.0
LN001598,26,2024-09-01,2022-08-01,25,335,129175.38,119846.04699999996,5.463,700-749,70-80%,<30%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777705952,0.4630000000000001,2024-09-01,2024-09-16,0,3,2,0,120204.86749999996,-358.82050000000163,0.0,0.0
LN001599,3,2024-07-01,2024-05-01,2,358,346153.66,343269.0461666666,3.298,750-799,80-90%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666638018,-1.702,2024-07-01,2024-07-16,0,4,3,0,344230.58411111106,-961.5379444444552,0.0,0.0
LN001599,4,2024-08-01,2024-05-01,3,357,346153.66,342307.5082222221,3.298,750-799,80-90%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888860318,-1.702,2024-08-01,2024-08-16,0,4,3,0,343269.0461666666,-961.5379444445134,0.0,0.0
LN001599,5,2024-09-01,2024-05-01,4,356,346153.66,341345.9702777777,3.298,750-799,80-90%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111082622,-1.702,2024-09-01,2024-09-16,0,4,3,0,342307.5082222221,-961.537944444397,0.0,0.0
