loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change,next_3m_delinquency_flag_prob_calibrated,next_6m_delinquency_flag_prob_calibrated,next_12m_default_flag_prob_calibrated,next_12m_prepayment_flag_prob_calibrated,predicted_next_state,next_state_confidence
LN000314,16,2025-01-01,2023-10-01,15,345,261718.3,250086.3755555555,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555519044,-1.6989999999999998,2025-01-01,2025-01-16,0,4,2,1,250813.3708333333,-726.9952777777798,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.029315960912052116,Current,0.41874874212161056
LN000314,17,2025-02-01,2023-10-01,16,344,261718.3,249359.38027777773,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777741372,-1.6989999999999998,2025-02-01,2025-02-16,0,4,2,1,250086.3755555555,-726.9952777777798,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.013291634089132134,Current,0.3805976696839923
LN000314,18,2025-03-01,2023-10-01,17,343,261718.3,248632.38499999995,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.94999999999637,-1.6989999999999998,2025-03-01,2025-03-16,0,4,2,1,249359.38027777773,-726.9952777777798,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.013291634089132134,Current,0.39140066853564176
LN000314,19,2025-04-01,2023-10-01,18,342,261718.3,247905.38972222217,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222186027,-1.6989999999999998,2025-04-01,2025-04-16,0,4,2,1,248632.38499999995,-726.9952777777798,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.0068694798822374874,Current,0.4090445020820122
LN000314,20,2025-05-01,2023-10-01,19,341,261718.3,247178.3944444444,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9444444444408356,-1.6989999999999998,2025-05-01,2025-05-16,0,4,2,1,247905.38972222217,-726.9952777777798,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.013291634089132134,Current,0.3805288485457778
LN000314,21,2025-06-01,2023-10-01,20,340,261718.3,246451.3991666666,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9416666666630684,-1.6989999999999998,2025-06-01,2025-06-16,0,4,2,1,247178.3944444444,-726.9952777777798,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.029315960912052116,Current,0.39820873708551635
LN000315,13,2024-10-01,2023-10-01,12,348,168662.51,162571.91936111127,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888831748,-1.128,2024-10-01,2024-10-16,0,0,2,2,163040.42633333348,-468.5069722222106,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0012738853503184713,30 DPD,0.5216081783438226
LN000315,14,2024-11-01,2023-10-01,13,347,168662.51,162103.41238888906,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111054136,-1.128,2024-11-01,2024-11-16,0,0,2,2,162571.91936111127,-468.5069722222106,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0031380753138075313,30 DPD,0.5218254227117181
LN000315,15,2024-12-01,2023-10-01,14,346,168662.51,161634.90541666685,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333276524,-1.128,2024-12-01,2024-12-16,0,0,2,2,162103.41238888906,-468.5069722222106,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0031380753138075313,30 DPD,0.5218254227117181
LN000315,16,2025-01-01,2023-10-01,15,345,168662.51,161166.39844444464,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555498912,-1.128,2025-01-01,2025-01-16,0,0,2,2,161634.90541666685,-468.5069722222106,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0012738853503184713,30 DPD,0.5059707241881386
LN000315,17,2025-02-01,2023-10-01,16,344,168662.51,160697.89147222243,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.95277777777213,-1.128,2025-02-01,2025-02-16,0,0,2,2,161166.39844444464,-468.5069722222106,0.0,0.0,0.21951219512195122,0.12612612612612611,0.0,0.0031380753138075313,30 DPD,0.514213112165213
LN000315,18,2025-03-01,2023-10-01,17,343,168662.51,160229.38450000022,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999943688,-1.128,2025-03-01,2025-03-16,0,0,2,2,160697.89147222243,-468.5069722222106,0.0,0.0,0.21951219512195122,0.12612612612612611,0.006289308176100629,0.0012738853503184713,30 DPD,0.514213112165213
LN000315,19,2025-04-01,2023-10-01,18,342,168662.51,159760.877527778,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222166076,-1.128,2025-04-01,2025-04-16,0,0,2,2,160229.38450000022,-468.5069722222106,0.0,0.0,0.21951219512195122,0.13101604278074866,0.0,0.0031380753138075313,30 DPD,0.5099254021887547
LN000315,20,2025-05-01,2023-10-01,19,341,168662.51,159292.3705555558,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444438846,-1.128,2025-05-01,2025-05-16,0,0,2,2,159760.877527778,-468.5069722222106,0.0,0.0,0.21951219512195122,0.13101604278074866,0.006289308176100629,0.0,30 DPD,0.5187622166825681
LN000315,21,2025-06-01,2023-10-01,20,340,168662.51,158823.8635833336,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9416666666610848,-1.128,2025-06-01,2025-06-16,0,0,2,2,159292.3705555558,-468.5069722222106,0.0,0.0,0.21951219512195122,0.13101604278074866,0.006289308176100629,0.0,30 DPD,0.5230449277458499
LN000317,20,2024-10-01,2023-03-01,19,341,226136.78,213573.62555555577,5.105,700-749,>95%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444440269,0.1050000000000004,2024-10-01,2024-10-16,0,3,5,2,214201.783277778,-628.1577222222404,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.04780876494023904,Current,0.40039001118574574
LN000317,21,2024-11-01,2023-03-01,20,340,226136.78,212945.4678333336,5.105,700-749,>95%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9416666666625036,0.1050000000000004,2024-11-01,2024-11-16,0,3,5,2,213573.62555555577,-628.1577222221822,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.04780876494023904,Current,0.4197332026951915
LN000317,22,2024-12-01,2023-03-01,21,339,226136.78,0.0,5.105,700-749,>95%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-12-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.1050000000000004,2024-12-01,2024-12-16,0,3,5,2,212945.4678333336,-212945.4678333336,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993842022619072
LN000319,27,2024-10-01,2022-08-01,26,334,370762.63,342955.43275,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.924999999997505,1.2679999999999998,2024-10-01,2024-10-16,0,1,1,0,343985.3289444444,-1029.8961944444454,0.0,0.0,0.11956521739130435,0.13101604278074866,0.0,0.013291634089132134,Prepaid,0.38754699223682676
LN000319,28,2024-11-01,2022-08-01,27,333,370762.63,341925.53655555553,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222197348,1.2679999999999998,2024-11-01,2024-11-16,0,1,1,0,342955.43275,-1029.8961944444454,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.013291634089132134,Prepaid,0.35873857842717044
LN000319,29,2024-12-01,2022-08-01,28,332,370762.63,340895.6403611111,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444419644,1.2679999999999998,2024-12-01,2024-12-16,0,1,1,0,341925.53655555553,-1029.8961944444454,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.04780876494023904,Prepaid,0.5351117197431817
LN000319,30,2025-01-01,2022-08-01,29,331,370762.63,339865.74416666664,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666641942,1.2679999999999998,2025-01-01,2025-01-16,0,1,1,0,340895.6403611111,-1029.8961944444454,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.11363636363636363,Prepaid,0.48389103646308035
LN000319,31,2025-02-01,2022-08-01,30,330,370762.63,338835.8479722222,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.913888888886424,1.2679999999999998,2025-02-01,2025-02-16,0,1,1,0,339865.74416666664,-1029.8961944444454,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.04780876494023904,Current,0.45597527973786256
LN000319,32,2025-03-01,2022-08-01,31,329,370762.63,337805.9517777777,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111086536,1.2679999999999998,2025-03-01,2025-03-16,0,1,1,0,338835.8479722222,-1029.8961944445036,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.04780876494023904,Current,0.45597527973786256
LN000319,33,2025-04-01,2022-08-01,32,328,370762.63,336776.0555833333,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9083333333308832,1.2679999999999998,2025-04-01,2025-04-16,0,1,1,0,337805.9517777777,-1029.8961944443872,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.04780876494023904,Current,0.45597527973786256
LN000319,34,2025-05-01,2022-08-01,33,327,370762.63,0.0,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer A,Prepaid,0,False,True,False,,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.2679999999999998,2025-05-01,2025-05-16,0,1,1,0,336776.0555833333,-336776.0555833333,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993321459044731
LN000323,3,2024-10-01,2024-08-01,2,358,159295.78,157968.3151666667,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666604416,-0.8979999999999997,2024-10-01,2024-10-16,0,0,2,2,158410.80344444446,-442.4882777777675,30.0,-30.0,0.11956521739130435,0.038135593220338986,0.0,0.0,30 DPD,0.4922886134580262
LN000323,4,2024-11-01,2024-08-01,3,357,159295.78,157525.82688888893,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888826812,-0.8979999999999997,2024-11-01,2024-11-16,0,0,2,2,157968.3151666667,-442.4882777777675,0.0,0.0,0.11956521739130435,0.0679314565483476,0.0,0.0,30 DPD,0.4650264825723003
LN000323,5,2024-12-01,2024-08-01,4,356,159295.78,157083.33861111116,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111049208,-0.8979999999999997,2024-12-01,2024-12-16,0,0,2,2,157525.82688888893,-442.4882777777675,0.0,0.0,0.13675213675213677,0.0679314565483476,0.006289308176100629,0.0,30 DPD,0.46715336693011594
LN000323,6,2025-01-01,2024-08-01,5,355,159295.78,156640.8503333334,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333271608,-0.8979999999999997,2025-01-01,2025-01-16,0,0,2,2,157083.33861111116,-442.4882777777675,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0,30 DPD,0.48607925053100615
LN000323,7,2025-02-01,2024-08-01,6,354,159295.78,156198.36205555563,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555494004,-0.8979999999999997,2025-02-01,2025-02-16,0,0,2,2,156640.8503333334,-442.4882777777675,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0012738853503184713,30 DPD,0.4534208865591406
LN000323,8,2025-03-01,2024-08-01,7,353,159295.78,155755.87377777786,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.97777777777164,-0.8979999999999997,2025-03-01,2025-03-16,0,0,2,2,156198.36205555563,-442.4882777777675,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0,30 DPD,0.5264375397761579
LN000323,9,2025-04-01,2024-08-01,8,352,159295.78,155313.3855000001,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.97499999999388,-0.8979999999999997,2025-04-01,2025-04-16,0,0,2,2,155755.87377777786,-442.4882777777675,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0,30 DPD,0.5534480034448871
LN000323,10,2025-05-01,2024-08-01,9,351,159295.78,154870.89722222232,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222161196,-0.8979999999999997,2025-05-01,2025-05-16,0,0,2,2,155313.3855000001,-442.4882777777675,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0068694798822374874,30 DPD,0.5451265904685544
LN000323,11,2025-06-01,2024-08-01,10,350,159295.78,154428.40894444456,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9694444444383592,-0.8979999999999997,2025-06-01,2025-06-16,0,0,2,2,154870.89722222232,-442.4882777777675,0.0,0.0,0.21951219512195122,0.0767716535433071,0.0,0.0012738853503184713,30 DPD,0.5569044377835454
LN000324,5,2024-10-01,2024-06-01,4,356,321480.75,317015.7395833334,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111080438,0.4359999999999999,2024-10-01,2024-10-16,0,4,2,1,317908.7416666667,-893.0020833333256,0.0,0.0,0.05857740585774058,0.13101604278074866,0.0,0.0031380753138075313,Current,0.3612751358544101
LN000324,6,2024-11-01,2024-06-01,5,355,321480.75,316122.73750000005,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333302748,0.4359999999999999,2024-11-01,2024-11-16,0,4,2,1,317015.7395833334,-893.0020833333256,0.0,0.0,0.05857740585774058,0.13101604278074866,0.0,0.0031380753138075313,Current,0.3756629202004093
LN000324,7,2024-12-01,2024-06-01,6,354,321480.75,315229.7354166667,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555525056,0.4359999999999999,2024-12-01,2024-12-16,0,4,2,1,316122.73750000005,-893.0020833333256,0.0,0.0,0.05857740585774058,0.13101604278074866,0.0,0.0031380753138075313,Current,0.3726673439625553
LN000324,8,2025-01-01,2024-06-01,7,353,321480.75,314336.7333333334,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777747364,0.4359999999999999,2025-01-01,2025-01-16,0,4,2,1,315229.7354166667,-893.0020833333256,0.0,0.0,0.05857740585774058,0.13101604278074866,0.0,0.0031380753138075313,Current,0.3766710942413606
LN000324,9,2025-02-01,2024-06-01,8,352,321480.75,313443.73125000007,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9749999999969674,0.4359999999999999,2025-02-01,2025-02-16,0,4,2,1,314336.7333333334,-893.0020833333256,0.0,0.0,0.05857740585774058,0.15426997245179064,0.0,0.0031380753138075313,Current,0.37917233488998886
LN000324,10,2025-03-01,2024-06-01,9,351,321480.75,312550.72916666674,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222191984,0.4359999999999999,2025-03-01,2025-03-16,0,4,2,1,313443.73125000007,-893.0020833333256,0.0,0.0,0.05857740585774058,0.15426997245179064,0.0,0.0031380753138075313,Current,0.3766719429025675
LN000324,11,2025-04-01,2024-06-01,10,350,321480.75,311657.7270833334,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444414292,0.4359999999999999,2025-04-01,2025-04-16,0,4,2,1,312550.72916666674,-893.0020833333256,0.0,0.0,0.05857740585774058,0.15426997245179064,0.0,0.0,Current,0.37946154667822557
LN000324,12,2025-05-01,2024-06-01,11,349,321480.75,310764.7250000001,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.96666666666366,0.4359999999999999,2025-05-01,2025-05-16,0,4,2,1,311657.7270833334,-893.0020833333256,0.0,0.0,0.05857740585774058,0.15426997245179064,0.0,0.0,Current,0.37266046443550166
LN000324,13,2025-06-01,2024-06-01,12,348,321480.75,309871.7229166668,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9638888888858912,0.4359999999999999,2025-06-01,2025-06-16,0,4,2,1,310764.7250000001,-893.0020833332674,0.0,0.0,0.05857740585774058,0.13101604278074866,0.0,0.0031380753138075313,Current,0.37575864588069197
LN000325,1,2024-11-01,2024-11-01,0,360,156898.14,156462.31183333334,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9972222222158664,-1.964,2024-11-01,2024-11-16,0,2,4,1,156898.14,0.0,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0031380753138075313,Current,0.4633628720833347
LN000325,2,2024-12-01,2024-11-01,1,359,156898.14,156026.48366666667,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9944444444381062,-1.964,2024-12-01,2024-12-16,0,2,4,1,156462.31183333334,-435.8281666666735,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.4420689232629648
LN000325,3,2025-01-01,2024-11-01,2,358,156898.14,155590.6555,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.991666666660346,-1.964,2025-01-01,2025-01-16,0,2,4,1,156026.48366666667,-435.8281666666735,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0012738853503184713,Current,0.4332253364661632
LN000325,4,2025-02-01,2024-11-01,3,357,156898.14,155154.82733333332,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Missing_Doc,30 DPD,1,0,0,0,0,,0.988888888882586,-1.964,2025-02-01,2025-02-16,0,2,4,1,155590.6555,-435.8281666666735,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.42698883318240105
LN000325,5,2025-03-01,2024-11-01,4,356,156898.14,154718.99916666665,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.986111111104826,-1.964,2025-03-01,2025-03-16,0,2,4,1,155154.82733333332,-435.8281666666735,0.0,30.0,0.49056603773584906,0.0767716535433071,0.0,0.0,60 DPD,0.7076161253836052
LN000325,6,2025-04-01,2024-11-01,5,355,156898.14,154283.17099999997,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333270656,-1.964,2025-04-01,2025-04-16,0,2,4,1,154718.99916666665,-435.8281666666735,30.0,-30.0,0.05173829728989871,0.0,0.0,0.013291634089132134,Current,0.41586310172157265
LN000325,7,2025-05-01,2024-11-01,6,354,156898.14,153847.3428333333,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555493056,-1.964,2025-05-01,2025-05-16,0,2,4,1,154283.17099999997,-435.8281666666735,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0068694798822374874,Current,0.41508303606557034
LN000325,8,2025-06-01,2024-11-01,7,353,156898.14,153411.51466666663,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9777777777715456,-1.964,2025-06-01,2025-06-16,0,2,4,1,153847.3428333333,-435.8281666666735,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0031380753138075313,Current,0.41508303606557034
LN000328,5,2024-10-01,2024-06-01,4,356,156345.73,154174.26152777782,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.986111111104804,0.181,2024-10-01,2024-10-16,0,1,1,2,154608.55522222226,-434.2936944444373,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0012738853503184713,30 DPD,0.3556720010809619
LN000328,6,2024-11-01,2024-06-01,5,355,156345.73,153739.9678333334,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.983333333327044,0.181,2024-11-01,2024-11-16,0,1,1,2,154174.26152777782,-434.2936944444373,0.0,0.0,0.11956521739130435,0.13101604278074866,0.0,0.0031380753138075313,30 DPD,0.3764859769769096
LN000328,7,2024-12-01,2024-06-01,6,354,156345.73,153305.67413888895,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.980555555549284,0.181,2024-12-01,2024-12-16,0,1,1,2,153739.9678333334,-434.2936944444373,0.0,0.0,0.11956521739130435,0.13101604278074866,0.0,0.0031380753138075313,30 DPD,0.3759671944168066
LN000328,8,2025-01-01,2024-06-01,7,353,156345.73,152871.3804444445,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777715242,0.181,2025-01-01,2025-01-16,0,1,1,2,153305.67413888895,-434.2936944444373,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.013291634089132134,30 DPD,0.38216621618512886
LN000328,9,2025-02-01,2024-06-01,8,352,156345.73,152437.08675000007,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999937642,0.181,2025-02-01,2025-02-16,0,1,1,2,152871.3804444445,-434.2936944444373,0.0,0.0,0.11956521739130435,0.15426997245179064,0.0,0.0012738853503184713,30 DPD,0.3910164626266231
