loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN000796,2025-03-01,balance_ratio; days_past_due; rate_spread
LN000796,2025-04-01,balance_ratio; days_past_due; rate_spread
LN000796,2025-05-01,balance_ratio; days_past_due; rate_spread
LN000796,2025-06-01,balance_ratio; days_past_due; rate_spread
LN000797,2024-10-01,days_past_due; current_balance; state
LN000797,2024-11-01,days_past_due; current_balance; state
LN000797,2024-12-01,days_past_due; current_balance; state
LN000797,2025-01-01,days_past_due; current_balance; state
LN000797,2025-02-01,days_past_due; current_balance; state
LN000797,2025-03-01,days_past_due; current_balance; state
LN000797,2025-04-01,days_past_due; current_balance; state
LN000797,2025-05-01,days_past_due; current_balance; state
LN000797,2025-06-01,days_past_due; current_balance; state
LN000798,2024-10-01,credit_score_band_ord; original_balance; interest_rate
LN000798,2024-11-01,credit_score_band_ord; original_balance; days_past_due
LN000798,2024-12-01,credit_score_band_ord; original_balance; days_past_due
LN000798,2025-01-01,credit_score_band_ord; original_balance; days_past_due
LN000798,2025-02-01,credit_score_band_ord; original_balance; days_past_due
LN000798,2025-03-01,credit_score_band_ord; original_balance; balance_ratio
LN000798,2025-04-01,credit_score_band_ord; original_balance; days_past_due
LN000798,2025-05-01,current_balance; credit_score_band_ord; balance_ratio
LN000799,2024-11-01,days_past_due; current_balance; interest_rate
LN000799,2024-12-01,days_past_due; current_balance; interest_rate
LN000799,2025-01-01,days_past_due; current_balance; interest_rate
LN000799,2025-02-01,days_past_due; current_balance; interest_rate
LN000799,2025-03-01,days_past_due; current_balance; interest_rate
LN000799,2025-04-01,days_past_due; current_balance; interest_rate
LN000799,2025-05-01,days_past_due; current_balance; interest_rate
LN000799,2025-06-01,days_past_due; current_balance; interest_rate
LN000800,2024-11-01,days_past_due; credit_score_band_ord; dti_band_ord
LN000800,2024-12-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000800,2025-01-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000800,2025-02-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000800,2025-03-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000800,2025-04-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000800,2025-05-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000800,2025-06-01,credit_score_band_ord; days_past_due; dti_band_ord
LN000803,2024-10-01,original_balance; days_past_due; current_balance
LN000803,2024-11-01,original_balance; days_past_due; current_balance
LN000803,2024-12-01,original_balance; days_past_due; current_balance
LN000803,2025-01-01,original_balance; days_past_due; current_balance
LN000803,2025-02-01,original_balance; days_past_due; current_balance
LN000803,2025-03-01,original_balance; days_past_due; current_balance
LN000803,2025-04-01,original_balance; days_past_due; current_balance
LN000803,2025-05-01,original_balance; days_past_due; current_balance
LN000803,2025-06-01,original_balance; days_past_due; current_balance
LN000804,2024-10-01,dti_band_ord; days_past_due; current_balance
LN000804,2024-11-01,dti_band_ord; days_past_due; current_balance
LN000804,2024-12-01,balance_ratio; dti_band_ord; days_past_due
LN000804,2025-01-01,balance_ratio; dti_band_ord; days_past_due
LN000804,2025-02-01,balance_ratio; dti_band_ord; days_past_due
LN000804,2025-03-01,balance_ratio; dti_band_ord; days_past_due
LN000804,2025-04-01,balance_ratio; dti_band_ord; days_past_due
LN000804,2025-05-01,balance_ratio; dti_band_ord; days_past_due
LN000804,2025-06-01,current_balance; balance_ratio; days_past_due
LN000805,2024-10-01,days_past_due; original_balance; current_balance
LN000805,2024-11-01,days_past_due; original_balance; current_balance
LN000805,2024-12-01,days_past_due; original_balance; current_balance
LN000805,2025-01-01,days_past_due; original_balance; current_balance
LN000805,2025-02-01,balance_ratio; days_past_due; original_balance
LN000805,2025-03-01,balance_ratio; days_past_due; original_balance
LN000805,2025-04-01,balance_ratio; days_past_due; original_balance
LN000805,2025-05-01,balance_ratio; days_past_due; original_balance
LN000805,2025-06-01,balance_ratio; days_past_due; original_balance
LN000807,2024-10-01,days_past_due; current_balance; interest_rate
LN000807,2024-11-01,days_past_due; current_balance; interest_rate
LN000807,2024-12-01,days_past_due; current_balance; interest_rate
LN000807,2025-01-01,days_past_due; current_balance; interest_rate
LN000807,2025-02-01,days_past_due; current_balance; interest_rate
LN000807,2025-03-01,days_past_due; current_balance; interest_rate
LN000807,2025-04-01,days_past_due; current_balance; interest_rate
LN000807,2025-05-01,days_past_due; current_balance; interest_rate
LN000807,2025-06-01,days_past_due; current_balance; interest_rate
LN000808,2024-11-01,days_past_due; current_balance; interest_rate
LN000808,2024-12-01,days_past_due; current_balance; interest_rate
LN000808,2025-01-01,days_past_due; current_balance; interest_rate
LN000808,2025-02-01,days_past_due; current_balance; interest_rate
LN000808,2025-03-01,days_past_due; current_balance; interest_rate
LN000808,2025-04-01,days_past_due; current_balance; interest_rate
LN000808,2025-05-01,days_past_due; current_balance; interest_rate
LN000808,2025-06-01,days_past_due; prev_balance; current_balance
LN000809,2024-10-01,credit_score_band_ord; days_past_due; state
LN000809,2024-11-01,credit_score_band_ord; days_past_due; state
LN000809,2024-12-01,credit_score_band_ord; days_past_due; state
LN000809,2025-01-01,credit_score_band_ord; days_past_due; state
LN000809,2025-02-01,credit_score_band_ord; days_past_due; balance_ratio
LN000809,2025-03-01,credit_score_band_ord; days_past_due; balance_ratio
LN000809,2025-04-01,credit_score_band_ord; days_past_due; balance_ratio
LN000809,2025-05-01,credit_score_band_ord; days_past_due; balance_ratio
LN000809,2025-06-01,credit_score_band_ord; days_past_due; balance_ratio
LN000811,2024-10-01,days_past_due; balance_change; rate_spread
LN000811,2024-11-01,days_past_due; balance_change; rate_spread
LN000811,2024-12-01,days_past_due; balance_change; rate_spread
LN000811,2025-01-01,days_past_due; balance_change; current_balance
LN000811,2025-02-01,days_past_due; balance_change; current_balance
LN000811,2025-03-01,days_past_due; balance_change; current_balance
LN000811,2025-04-01,days_past_due; balance_change; current_balance
LN000811,2025-05-01,days_past_due; current_balance; balance_change
LN000811,2025-06-01,days_past_due; current_balance; balance_change
LN000816,2024-10-01,days_past_due; balance_change; current_balance
LN000816,2024-11-01,days_past_due; balance_change; current_balance
LN000816,2024-12-01,days_past_due; balance_change; current_balance
LN000816,2025-01-01,days_past_due; balance_change; rate_spread
LN000816,2025-02-01,days_past_due; balance_change; rate_spread
LN000816,2025-03-01,current_balance; balance_ratio; days_past_due
LN000817,2024-10-01,dti_band_ord; days_past_due; current_balance
LN000817,2024-11-01,dti_band_ord; days_past_due; current_balance
LN000817,2024-12-01,dti_band_ord; days_past_due; current_balance
LN000817,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000817,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000817,2025-03-01,dti_band_ord; days_past_due; current_balance
LN000817,2025-04-01,dti_band_ord; days_past_due; current_balance
LN000817,2025-05-01,dti_band_ord; days_past_due; current_balance
LN000817,2025-06-01,dti_band_ord; days_past_due; current_balance
LN000820,2024-10-01,days_past_due; original_balance; current_balance
LN000820,2024-11-01,days_past_due; original_balance; current_balance
LN000820,2024-12-01,days_past_due; original_balance; current_balance
LN000820,2025-01-01,days_past_due; original_balance; current_balance
LN000820,2025-02-01,days_past_due; original_balance; current_balance
LN000820,2025-03-01,days_past_due; original_balance; current_balance
LN000820,2025-04-01,days_past_due; original_balance; current_balance
LN000820,2025-05-01,days_past_due; original_balance; current_balance
LN000820,2025-06-01,days_past_due; original_balance; current_balance
LN000821,2024-10-01,days_past_due; current_balance; rate_spread
LN000821,2024-11-01,days_past_due; current_balance; rate_spread
LN000821,2024-12-01,days_past_due; current_balance; rate_spread
LN000821,2025-01-01,days_past_due; current_balance; rate_spread
LN000821,2025-02-01,days_past_due; current_balance; rate_spread
LN000821,2025-03-01,days_past_due; current_balance; rate_spread
LN000821,2025-04-01,days_past_due; current_balance; rate_spread
LN000821,2025-05-01,days_past_due; current_balance; rate_spread
LN000821,2025-06-01,days_past_due; current_balance; rate_spread
LN000823,2024-10-01,days_past_due; original_balance; current_balance
LN000823,2024-11-01,days_past_due; original_balance; current_balance
LN000823,2024-12-01,days_past_due; original_balance; current_balance
LN000823,2025-01-01,days_past_due; original_balance; current_balance
LN000823,2025-02-01,days_past_due; original_balance; current_balance
LN000823,2025-03-01,days_past_due; original_balance; current_balance
LN000823,2025-04-01,days_past_due; original_balance; current_balance
LN000823,2025-05-01,days_past_due; original_balance; current_balance
LN000823,2025-06-01,balance_ratio; days_past_due; original_balance
LN000824,2024-10-01,days_past_due; current_balance; original_balance
LN000824,2024-11-01,days_past_due; current_balance; original_balance
LN000824,2024-12-01,days_past_due; current_balance; original_balance
LN000824,2025-01-01,days_past_due; current_balance; original_balance
LN000824,2025-02-01,days_past_due; current_balance; original_balance
LN000824,2025-03-01,days_past_due; current_balance; original_balance
LN000824,2025-04-01,days_past_due; current_balance; original_balance
LN000824,2025-05-01,days_past_due; current_balance; original_balance
LN000824,2025-06-01,days_past_due; current_balance; original_balance
LN000826,2024-10-01,days_past_due; original_balance; current_balance
LN000826,2024-11-01,days_past_due; original_balance; current_balance
LN000826,2024-12-01,days_past_due; original_balance; current_balance
LN000826,2025-01-01,days_past_due; original_balance; current_balance
LN000826,2025-02-01,days_past_due; original_balance; current_balance
LN000826,2025-03-01,days_past_due; original_balance; current_balance
LN000826,2025-04-01,original_balance; days_past_due; current_balance
LN000826,2025-05-01,original_balance; days_past_due; current_balance
LN000826,2025-06-01,original_balance; days_past_due; current_balance
LN000827,2024-10-01,days_past_due; current_balance; interest_rate
LN000827,2024-11-01,days_past_due; current_balance; interest_rate
LN000827,2024-12-01,days_past_due; current_balance; interest_rate
LN000827,2025-01-01,days_past_due; current_balance; interest_rate
LN000827,2025-02-01,days_past_due; current_balance; interest_rate
LN000827,2025-03-01,days_past_due; current_balance; interest_rate
LN000827,2025-04-01,days_past_due; current_balance; interest_rate
LN000827,2025-05-01,days_past_due; current_balance; interest_rate
LN000827,2025-06-01,days_past_due; current_balance; interest_rate
LN000828,2024-10-01,balance_ratio; days_past_due; interest_rate
LN000828,2024-11-01,balance_ratio; days_past_due; interest_rate
LN000828,2024-12-01,balance_ratio; days_past_due; interest_rate
LN000828,2025-01-01,balance_ratio; days_past_due; interest_rate
LN000828,2025-02-01,balance_ratio; days_past_due; interest_rate
LN000828,2025-03-01,balance_ratio; days_past_due; interest_rate
LN000828,2025-04-01,balance_ratio; days_past_due; interest_rate
LN000828,2025-05-01,balance_ratio; days_past_due; interest_rate
LN000828,2025-06-01,balance_ratio; days_past_due; interest_rate
LN000830,2024-10-01,balance_ratio; current_balance; days_past_due
LN000830,2024-11-01,balance_ratio; current_balance; days_past_due
LN000830,2024-12-01,balance_ratio; current_balance; days_past_due
LN000830,2025-01-01,balance_ratio; current_balance; days_past_due
LN000830,2025-02-01,balance_ratio; current_balance; days_past_due
LN000830,2025-03-01,balance_ratio; current_balance; days_past_due
LN000830,2025-04-01,balance_ratio; current_balance; days_past_due
LN000830,2025-05-01,balance_ratio; current_balance; days_past_due
LN000830,2025-06-01,current_balance; balance_ratio; days_past_due
LN000833,2024-10-01,current_balance; balance_ratio; credit_score_band_ord
LN000836,2024-10-01,dti_band_ord; days_past_due; current_balance
LN000836,2024-11-01,dti_band_ord; days_past_due; current_balance
LN000836,2024-12-01,dti_band_ord; days_past_due; current_balance
LN000836,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000836,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000836,2025-03-01,dti_band_ord; days_past_due; current_balance
LN000836,2025-04-01,dti_band_ord; days_past_due; current_balance
LN000836,2025-05-01,dti_band_ord; days_past_due; current_balance
LN000836,2025-06-01,dti_band_ord; days_past_due; current_balance
LN000837,2024-10-01,days_past_due; current_balance; rate_spread
LN000837,2024-11-01,days_past_due; current_balance; rate_spread
LN000837,2024-12-01,days_past_due; current_balance; rate_spread
LN000837,2025-01-01,days_past_due; current_balance; rate_spread
LN000837,2025-02-01,days_past_due; current_balance; rate_spread
LN000837,2025-03-01,days_past_due; current_balance; rate_spread
LN000837,2025-04-01,days_past_due; current_balance; rate_spread
LN000837,2025-05-01,days_past_due; current_balance; rate_spread
LN000837,2025-06-01,days_past_due; current_balance; rate_spread
LN000838,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2025-03-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2025-04-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2025-05-01,credit_score_band_ord; days_past_due; interest_rate
LN000838,2025-06-01,credit_score_band_ord; days_past_due; interest_rate
LN000839,2024-10-01,current_balance; balance_ratio; credit_score_band_ord
LN000840,2024-12-01,dti_band_ord; days_past_due; current_balance
LN000840,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000840,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000840,2025-03-01,current_balance; balance_ratio; days_past_due
LN000842,2024-10-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2024-11-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2024-12-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2025-01-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2025-02-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2025-03-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2025-04-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2025-05-01,credit_score_band_ord; days_past_due; rate_spread
LN000842,2025-06-01,credit_score_band_ord; days_past_due; rate_spread
LN000843,2024-10-01,original_balance; days_past_due; rate_spread
LN000843,2024-11-01,original_balance; days_past_due; rate_spread
LN000843,2024-12-01,original_balance; days_past_due; rate_spread
LN000843,2025-01-01,current_balance; balance_ratio; days_past_due
LN000844,2024-10-01,days_past_due; rate_spread; current_balance
LN000844,2024-11-01,days_past_due; rate_spread; current_balance
LN000844,2024-12-01,days_past_due; rate_spread; current_balance
LN000844,2025-01-01,days_past_due; rate_spread; current_balance
LN000844,2025-02-01,days_past_due; rate_spread; current_balance
LN000844,2025-03-01,days_past_due; rate_spread; current_balance
LN000844,2025-04-01,days_past_due; rate_spread; current_balance
LN000844,2025-05-01,days_past_due; rate_spread; current_balance
LN000844,2025-06-01,days_past_due; rate_spread; current_balance
LN000846,2024-10-01,days_past_due; current_balance; rate_spread
LN000846,2024-11-01,days_past_due; current_balance; rate_spread
LN000846,2024-12-01,days_past_due; current_balance; rate_spread
LN000846,2025-01-01,days_past_due; current_balance; rate_spread
LN000846,2025-02-01,days_past_due; current_balance; rate_spread
LN000846,2025-03-01,days_past_due; current_balance; rate_spread
LN000846,2025-04-01,current_balance; balance_ratio; days_past_due
LN000850,2024-10-01,days_past_due; current_balance; interest_rate
LN000850,2024-11-01,days_past_due; current_balance; interest_rate
LN000850,2024-12-01,days_past_due; current_balance; interest_rate
LN000850,2025-01-01,days_past_due; current_balance; interest_rate
LN000850,2025-02-01,balance_ratio; days_past_due; current_balance
LN000850,2025-03-01,balance_ratio; days_past_due; current_balance
LN000850,2025-04-01,balance_ratio; days_past_due; current_balance
LN000850,2025-05-01,balance_ratio; days_past_due; current_balance
LN000850,2025-06-01,balance_ratio; days_past_due; current_balance
LN000851,2024-10-01,credit_score_band_ord; days_past_due; state
LN000851,2024-11-01,credit_score_band_ord; days_past_due; state
LN000851,2024-12-01,credit_score_band_ord; days_past_due; state
LN000851,2025-01-01,credit_score_band_ord; days_past_due; state
LN000851,2025-02-01,credit_score_band_ord; days_past_due; state
LN000851,2025-03-01,credit_score_band_ord; days_past_due; state
LN000851,2025-04-01,credit_score_band_ord; days_past_due; state
LN000851,2025-05-01,credit_score_band_ord; days_past_due; state
LN000851,2025-06-01,credit_score_band_ord; days_past_due; state
LN000852,2024-10-01,original_balance; days_past_due; current_balance
LN000852,2024-11-01,original_balance; days_past_due; state
LN000852,2024-12-01,original_balance; days_past_due; state
LN000852,2025-01-01,original_balance; days_past_due; state
LN000852,2025-02-01,original_balance; days_past_due; state
LN000852,2025-03-01,original_balance; days_past_due; state
LN000852,2025-04-01,balance_ratio; ltv_band_ord; original_balance
LN000852,2025-05-01,balance_ratio; ltv_band_ord; original_balance
LN000852,2025-06-01,balance_ratio; ltv_band_ord; original_balance
LN000853,2024-10-01,dti_band_ord; days_past_due; current_balance
LN000853,2024-11-01,days_past_due; dti_band_ord; current_balance
LN000853,2024-12-01,days_past_due; dti_band_ord; current_balance
LN000853,2025-01-01,dti_band_ord; days_past_due; current_balance
LN000853,2025-02-01,dti_band_ord; days_past_due; current_balance
LN000853,2025-03-01,dti_band_ord; days_past_due; current_balance
LN000853,2025-04-01,dti_band_ord; days_past_due; current_balance
LN000853,2025-05-01,dti_band_ord; days_past_due; current_balance
LN000853,2025-06-01,dti_band_ord; days_past_due; current_balance
LN000854,2024-12-01,dti_band_ord; days_past_due; rate_spread
LN000854,2025-01-01,dti_band_ord; days_past_due; rate_spread
LN000854,2025-02-01,dti_band_ord; days_past_due; rate_spread
LN000854,2025-03-01,dti_band_ord; days_past_due; rate_spread
LN000854,2025-04-01,dti_band_ord; days_past_due; rate_spread
LN000854,2025-05-01,dti_band_ord; days_past_due; rate_spread
LN000854,2025-06-01,dti_band_ord; days_past_due; rate_spread
LN000857,2024-10-01,days_past_due; rate_spread; current_balance
LN000857,2024-11-01,current_balance; balance_ratio; days_past_due
LN000858,2024-10-01,days_past_due; current_balance; balance_change
LN000858,2024-11-01,days_past_due; current_balance; balance_change
LN000858,2024-12-01,balance_ratio; days_past_due; current_balance
LN000858,2025-01-01,balance_ratio; days_past_due; current_balance
LN000858,2025-02-01,balance_ratio; days_past_due; current_balance
LN000858,2025-03-01,balance_ratio; days_past_due; current_balance
LN000858,2025-04-01,balance_ratio; days_past_due; current_balance
LN000858,2025-05-01,balance_ratio; days_past_due; balance_change
LN000858,2025-06-01,balance_ratio; days_past_due; current_balance
LN000859,2024-10-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2024-11-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2024-12-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2025-01-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2025-02-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2025-03-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2025-04-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2025-05-01,balance_ratio; days_past_due; credit_score_band_ord
LN000859,2025-06-01,balance_ratio; days_past_due; credit_score_band_ord
LN000860,2024-10-01,days_past_due; interest_rate; current_balance
LN000860,2024-11-01,days_past_due; interest_rate; current_balance
LN000860,2024-12-01,days_past_due; interest_rate; current_balance
LN000860,2025-01-01,days_past_due; interest_rate; current_balance
LN000860,2025-02-01,days_past_due; interest_rate; current_balance
LN000860,2025-03-01,days_past_due; interest_rate; current_balance
LN000860,2025-04-01,days_past_due; interest_rate; current_balance
LN000860,2025-05-01,days_past_due; interest_rate; current_balance
LN000860,2025-06-01,days_past_due; interest_rate; current_balance
LN000864,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000864,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000866,2024-12-01,credit_score_band_ord; days_past_due; rate_spread
LN000866,2025-01-01,credit_score_band_ord; days_past_due; rate_spread
LN000866,2025-02-01,credit_score_band_ord; days_past_due; rate_spread
LN000866,2025-03-01,credit_score_band_ord; days_past_due; rate_spread
LN000866,2025-04-01,credit_score_band_ord; days_past_due; rate_spread
LN000866,2025-05-01,credit_score_band_ord; days_past_due; rate_spread
LN000866,2025-06-01,credit_score_band_ord; days_past_due; rate_spread
LN000867,2024-12-01,days_past_due; current_balance; interest_rate
LN000867,2025-01-01,days_past_due; current_balance; interest_rate
LN000867,2025-02-01,days_past_due; current_balance; interest_rate
LN000867,2025-03-01,days_past_due; current_balance; interest_rate
LN000867,2025-04-01,days_past_due; current_balance; interest_rate
LN000867,2025-05-01,days_past_due; current_balance; interest_rate
LN000867,2025-06-01,days_past_due; current_balance; interest_rate
LN000869,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000869,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000869,2024-12-01,days_past_due; credit_score_band_ord; interest_rate
LN000869,2025-01-01,days_past_due; credit_score_band_ord; interest_rate
LN000869,2025-02-01,days_past_due; credit_score_band_ord; property_type
LN000869,2025-03-01,days_past_due; current_balance; credit_score_band_ord
LN000869,2025-04-01,current_balance; balance_ratio; credit_score_band_ord
LN000870,2024-10-01,balance_ratio; days_past_due; current_balance
LN000870,2024-11-01,balance_ratio; days_past_due; current_balance
LN000870,2024-12-01,balance_ratio; days_past_due; current_balance
LN000870,2025-01-01,balance_ratio; days_past_due; current_balance
LN000870,2025-02-01,balance_ratio; days_past_due; current_balance
LN000870,2025-03-01,balance_ratio; days_past_due; current_balance
LN000870,2025-04-01,balance_ratio; days_past_due; current_balance
LN000870,2025-05-01,balance_ratio; days_past_due; current_balance
LN000870,2025-06-01,balance_ratio; days_past_due; current_balance
LN000871,2024-10-01,days_past_due; current_balance; interest_rate
LN000871,2024-11-01,days_past_due; current_balance; interest_rate
LN000871,2024-12-01,days_past_due; current_balance; interest_rate
LN000871,2025-01-01,days_past_due; current_balance; interest_rate
LN000871,2025-02-01,days_past_due; current_balance; interest_rate
LN000871,2025-03-01,days_past_due; current_balance; interest_rate
LN000871,2025-04-01,days_past_due; current_balance; interest_rate
LN000871,2025-05-01,days_past_due; current_balance; interest_rate
LN000871,2025-06-01,days_past_due; current_balance; interest_rate
LN000873,2024-10-01,days_past_due; current_balance; rate_spread
LN000873,2024-11-01,days_past_due; current_balance; rate_spread
LN000873,2024-12-01,days_past_due; current_balance; rate_spread
LN000873,2025-01-01,days_past_due; current_balance; rate_spread
LN000873,2025-02-01,current_balance; balance_ratio; days_past_due
LN000873,2025-03-01,current_balance; balance_ratio; days_past_due
LN000873,2025-04-01,current_balance; balance_ratio; days_past_due
LN000873,2025-05-01,current_balance; balance_ratio; days_past_due
LN000873,2025-06-01,current_balance; balance_ratio; days_past_due
LN000875,2024-10-01,days_past_due; credit_score_band_ord; current_balance
LN000875,2024-11-01,days_past_due; credit_score_band_ord; current_balance
LN000875,2024-12-01,days_past_due; balance_ratio; credit_score_band_ord
LN000875,2025-01-01,balance_ratio; credit_score_band_ord; current_balance
LN000875,2025-02-01,current_balance; balance_ratio; days_past_due
LN000876,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000876,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000879,2024-10-01,days_past_due; current_balance; state
LN000879,2024-11-01,days_past_due; current_balance; state
LN000879,2024-12-01,days_past_due; current_balance; state
LN000879,2025-01-01,days_past_due; current_balance; state
LN000879,2025-02-01,days_past_due; current_balance; state
LN000879,2025-03-01,days_past_due; current_balance; state
LN000879,2025-04-01,days_past_due; current_balance; state
LN000879,2025-05-01,days_past_due; current_balance; state
LN000879,2025-06-01,days_past_due; current_balance; state
LN000880,2024-10-01,days_past_due; current_balance; balance_ratio
LN000880,2024-11-01,days_past_due; current_balance; interest_rate
LN000880,2024-12-01,days_past_due; current_balance; interest_rate
LN000880,2025-01-01,days_past_due; current_balance; interest_rate
LN000880,2025-02-01,days_past_due; current_balance; interest_rate
LN000880,2025-03-01,days_past_due; current_balance; interest_rate
LN000880,2025-04-01,days_past_due; current_balance; balance_ratio
LN000880,2025-05-01,balance_ratio; days_past_due; current_balance
LN000880,2025-06-01,balance_ratio; days_past_due; current_balance
LN000881,2024-10-01,days_past_due; interest_rate; current_balance
LN000881,2024-11-01,days_past_due; interest_rate; current_balance
LN000881,2024-12-01,days_past_due; interest_rate; current_balance
LN000881,2025-01-01,days_past_due; interest_rate; current_balance
LN000881,2025-02-01,days_past_due; interest_rate; current_balance
LN000881,2025-03-01,days_past_due; interest_rate; current_balance
LN000881,2025-04-01,days_past_due; interest_rate; current_balance
LN000881,2025-05-01,days_past_due; interest_rate; current_balance
LN000881,2025-06-01,days_past_due; interest_rate; current_balance
LN000882,2024-10-01,days_past_due; current_balance; original_balance
LN000882,2024-11-01,days_past_due; current_balance; original_balance
LN000882,2024-12-01,days_past_due; current_balance; original_balance
LN000882,2025-01-01,days_past_due; current_balance; original_balance
LN000882,2025-02-01,days_past_due; current_balance; original_balance
LN000882,2025-03-01,days_past_due; current_balance; original_balance
LN000882,2025-04-01,days_past_due; current_balance; original_balance
LN000882,2025-05-01,days_past_due; current_balance; original_balance
LN000882,2025-06-01,days_past_due; current_balance; original_balance
LN000884,2024-10-01,days_past_due; current_balance; interest_rate
LN000884,2024-11-01,days_past_due; current_balance; interest_rate
LN000884,2024-12-01,days_past_due; current_balance; interest_rate
LN000884,2025-01-01,days_past_due; current_balance; interest_rate
LN000884,2025-02-01,days_past_due; current_balance; interest_rate
LN000884,2025-03-01,days_past_due; current_balance; interest_rate
LN000884,2025-04-01,balance_ratio; days_past_due; current_balance
LN000884,2025-05-01,balance_ratio; days_past_due; current_balance
LN000884,2025-06-01,balance_ratio; days_past_due; current_balance
LN000885,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN000885,2025-01-01,credit_score_band_ord; days_past_due; balance_change
LN000885,2025-02-01,credit_score_band_ord; days_past_due; balance_change
LN000885,2025-03-01,credit_score_band_ord; days_past_due; balance_change
LN000885,2025-04-01,credit_score_band_ord; days_past_due; balance_change
LN000885,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN000885,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN000886,2024-10-01,balance_ratio; original_balance; days_past_due
LN000886,2024-11-01,balance_ratio; original_balance; days_past_due
LN000886,2024-12-01,balance_ratio; original_balance; days_past_due
LN000886,2025-01-01,balance_ratio; original_balance; days_past_due
LN000886,2025-02-01,balance_ratio; original_balance; days_past_due
LN000886,2025-03-01,balance_ratio; original_balance; days_past_due
LN000886,2025-04-01,balance_ratio; original_balance; days_past_due
LN000886,2025-05-01,balance_ratio; original_balance; days_past_due
LN000886,2025-06-01,balance_ratio; original_balance; days_past_due
LN000889,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN000889,2024-11-01,credit_score_band_ord; days_past_due; balance_ratio
LN000889,2024-12-01,credit_score_band_ord; days_past_due; balance_ratio
LN000889,2025-01-01,credit_score_band_ord; days_past_due; balance_ratio
LN000889,2025-02-01,current_balance; balance_ratio; credit_score_band_ord
LN000890,2024-10-01,days_past_due; credit_score_band_ord; current_balance
LN000890,2024-11-01,days_past_due; credit_score_band_ord; balance_ratio
LN000890,2024-12-01,days_past_due; credit_score_band_ord; balance_ratio
LN000890,2025-01-01,days_past_due; credit_score_band_ord; balance_ratio
