loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000671,1,2024-10-01,2024-10-01,0,360,409082.27,407945.9303611111,2.582,650-699,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222197845,-2.418,2024-10-01,2024-10-16,0,2,0,2,409082.27,0.0,0.0,0.0
LN000671,2,2024-11-01,2024-10-01,1,359,409082.27,406809.59072222223,2.582,650-699,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444420135,-2.418,2024-11-01,2024-11-16,0,2,0,2,407945.9303611111,-1136.3396388888941,0.0,0.0
LN000671,3,2024-12-01,2024-10-01,2,358,409082.27,405673.2510833333,2.582,650-699,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666642423,-2.418,2024-12-01,2024-12-16,0,2,0,2,406809.59072222223,-1136.3396388889523,0.0,0.0
LN000671,4,2025-01-01,2024-10-01,3,357,409082.27,404536.9114444445,2.582,650-699,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9888888888864716,-2.418,2025-01-01,2025-01-16,0,2,0,2,405673.2510833333,-1136.3396388887777,0.0,0.0
LN000671,5,2025-02-01,2024-10-01,4,356,409082.27,0.0,2.582,650-699,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.418,2025-02-01,2025-02-16,0,2,0,2,404536.9114444445,-404536.9114444445,0.0,0.0
LN000672,21,2024-10-01,2023-02-01,20,340,222627.48,0.0,3.394,750-799,90-95%,30-40%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-10-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.6059999999999999,2024-10-01,2024-10-16,0,4,4,1,210259.2866666665,-210259.2866666665,0.0,0.0
LN000673,9,2024-10-01,2024-02-01,8,352,453806.54,442461.37649999984,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999978511,1.5510000000000002,2024-10-01,2024-10-16,0,4,1,2,443721.9502222221,-1260.5737222222378,0.0,0.0
LN000673,10,2024-11-01,2024-02-01,9,351,453806.54,441200.8027777776,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222200795,1.5510000000000002,2024-11-01,2024-11-16,0,4,1,2,442461.37649999984,-1260.5737222222378,0.0,0.0
LN000673,11,2024-12-01,2024-02-01,10,350,453806.54,439940.22905555536,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444423078,1.5510000000000002,2024-12-01,2024-12-16,0,4,1,2,441200.8027777776,-1260.5737222222378,0.0,0.0
LN000673,12,2025-01-01,2024-02-01,11,349,453806.54,438679.6553333331,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666645362,1.5510000000000002,2025-01-01,2025-01-16,0,4,1,2,439940.22905555536,-1260.5737222222378,0.0,0.0
LN000673,13,2025-02-01,2024-02-01,12,348,453806.54,437419.0816111109,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888867644,1.5510000000000002,2025-02-01,2025-02-16,0,4,1,2,438679.6553333331,-1260.5737222222378,0.0,0.0
LN000673,14,2025-03-01,2024-02-01,13,347,453806.54,436158.5078888887,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111089928,1.5510000000000002,2025-03-01,2025-03-16,0,4,1,2,437419.0816111109,-1260.5737222221796,0.0,0.0
LN000673,15,2025-04-01,2024-02-01,14,346,453806.54,434897.9341666664,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333312211,1.5510000000000002,2025-04-01,2025-04-16,0,4,1,2,436158.5078888887,-1260.573722222296,0.0,0.0
LN000673,16,2025-05-01,2024-02-01,15,345,453806.54,433637.3604444442,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555534493,1.5510000000000002,2025-05-01,2025-05-16,0,4,1,2,434897.9341666664,-1260.5737222222378,0.0,0.0
LN000673,17,2025-06-01,2024-02-01,16,344,453806.54,432376.78672222194,6.551,750-799,60-70%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9527777777756776,1.5510000000000002,2025-06-01,2025-06-16,0,4,1,2,433637.3604444442,-1260.5737222222378,0.0,0.0
LN000676,9,2024-10-01,2024-02-01,8,352,352377.72,343568.27700000006,3.015,600-649,90-95%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-10-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9749999999972333,-1.9849999999999999,2024-10-01,2024-10-16,0,1,4,1,344547.10400000005,-978.8269999999902,0.0,30.0
LN000676,10,2024-11-01,2024-02-01,9,351,352377.72,342589.45000000007,3.015,600-649,90-95%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,,2024-11-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,1,stale_servicer_update,0.9722222222194634,-1.9849999999999999,2024-11-01,2024-11-16,0,1,4,1,343568.27700000006,-978.8269999999902,30.0,30.0
LN000676,11,2024-12-01,2024-02-01,10,350,352377.72,341610.6230000001,3.015,600-649,90-95%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,,2024-12-16,PrimaryCore,Complete,Default,0,0,0,0,0,,0.9694444444416935,-1.9849999999999999,2024-12-01,2024-12-16,0,1,4,1,342589.45000000007,-978.8269999999902,60.0,30.0
LN000676,12,2025-01-01,2024-02-01,11,349,352377.72,0.0,3.015,600-649,90-95%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Default,0,False,False,True,>50%,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.9849999999999999,2025-01-01,2025-01-16,0,1,4,1,341610.6230000001,-341610.6230000001,90.0,-90.0
LN000678,5,2024-10-01,2024-06-01,4,356,317865.55,313450.75069444434,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111080085,-0.42600000000000016,2024-10-01,2024-10-16,0,3,1,1,314333.7105555555,-882.9598611111287,0.0,0.0
LN000678,6,2024-11-01,2024-06-01,5,355,317865.55,312567.7908333332,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333302394,-0.42600000000000016,2024-11-01,2024-11-16,0,3,1,1,313450.75069444434,-882.9598611111287,0.0,0.0
LN000678,7,2024-12-01,2024-06-01,6,354,317865.55,311684.8309722221,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555524703,-0.42600000000000016,2024-12-01,2024-12-16,0,3,1,1,312567.7908333332,-882.9598611111287,0.0,0.0
LN000678,8,2025-01-01,2024-06-01,7,353,317865.55,310801.87111111096,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777747012,-0.42600000000000016,2025-01-01,2025-01-16,0,3,1,1,311684.8309722221,-882.9598611111287,0.0,0.0
LN000678,9,2025-02-01,2024-06-01,8,352,317865.55,309918.91124999983,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999969321,-0.42600000000000016,2025-02-01,2025-02-16,0,3,1,1,310801.87111111096,-882.9598611111287,0.0,0.0
LN000678,10,2025-03-01,2024-06-01,9,351,317865.55,309035.9513888887,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222191631,-0.42600000000000016,2025-03-01,2025-03-16,0,3,1,1,309918.91124999983,-882.9598611111287,0.0,0.0
LN000678,11,2025-04-01,2024-06-01,10,350,317865.55,308152.9915277776,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.969444444441394,-0.42600000000000016,2025-04-01,2025-04-16,0,3,1,1,309035.9513888887,-882.9598611111287,0.0,0.0
LN000678,12,2025-05-01,2024-06-01,11,349,317865.55,307270.03166666644,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666636249,-0.42600000000000016,2025-05-01,2025-05-16,0,3,1,1,308152.9915277776,-882.9598611111287,0.0,0.0
LN000678,13,2025-06-01,2024-06-01,12,348,317865.55,306387.0718055553,4.574,700-749,60-70%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9638888888858558,-0.42600000000000016,2025-06-01,2025-06-16,0,3,1,1,307270.03166666644,-882.9598611111287,0.0,0.0
LN000679,18,2024-10-01,2023-05-01,17,343,343508.44,326333.01800000033,2.5,600-649,70-80%,40-50%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9499999999972354,-2.5,2024-10-01,2024-10-16,0,1,2,2,327287.2081111114,-954.1901111110928,0.0,0.0
LN000679,19,2024-11-01,2023-05-01,18,342,343508.44,325378.82788888924,2.5,600-649,70-80%,40-50%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer B,30 DPD,30,False,False,False,,2024-11-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9472222222194657,-2.5,2024-11-01,2024-11-16,0,1,2,2,326333.01800000033,-954.1901111110928,0.0,30.0
LN000679,20,2024-12-01,2023-05-01,19,341,343508.44,324424.63777777815,2.5,600-649,70-80%,40-50%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer C,60 DPD,60,False,False,False,,2024-12-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9444444444416961,-2.5,2024-12-01,2024-12-16,0,1,2,2,325378.82788888924,-954.1901111110928,30.0,30.0
LN000679,21,2025-01-01,2023-05-01,20,340,343508.44,323470.44766666705,2.5,600-649,70-80%,40-50%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer A,90+ DPD,90,False,False,False,,2025-01-16,PrimaryCore,Missing_Doc,Default,0,0,0,0,0,,0.9416666666639264,-2.5,2025-01-01,2025-01-16,0,1,2,2,324424.63777777815,-954.1901111110928,60.0,30.0
LN000679,22,2025-02-01,2023-05-01,21,339,343508.44,0.0,2.5,600-649,70-80%,40-50%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Default,0,False,False,True,<10%,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.5,2025-02-01,2025-02-16,0,1,2,2,323470.44766666705,-323470.44766666705,90.0,-90.0
LN000680,9,2024-10-01,2024-02-01,8,352,495429.72,483043.9769999998,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999980317,3.2940000000000005,2024-10-01,2024-10-16,0,2,0,1,484420.17066666647,-1376.193666666688,0.0,0.0
LN000680,10,2024-11-01,2024-02-01,9,351,495429.72,481667.7833333331,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222202594,3.2940000000000005,2024-11-01,2024-11-16,0,2,0,1,483043.9769999998,-1376.193666666688,0.0,0.0
LN000680,11,2024-12-01,2024-02-01,10,350,495429.72,480291.5896666664,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444424872,3.2940000000000005,2024-12-01,2024-12-16,0,2,0,1,481667.7833333331,-1376.193666666688,0.0,0.0
LN000680,12,2025-01-01,2024-02-01,11,349,495429.72,478915.3959999997,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.966666666664715,3.2940000000000005,2025-01-01,2025-01-16,0,2,0,1,480291.5896666664,-1376.193666666688,0.0,0.0
LN000680,13,2025-02-01,2024-02-01,12,348,495429.72,477539.202333333,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888869428,3.2940000000000005,2025-02-01,2025-02-16,0,2,0,1,478915.3959999997,-1376.193666666688,0.0,0.0
LN000680,14,2025-03-01,2024-02-01,13,347,495429.72,476163.0086666664,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111091707,3.2940000000000005,2025-03-01,2025-03-16,0,2,0,1,477539.202333333,-1376.1936666666297,0.0,0.0
LN000680,15,2025-04-01,2024-02-01,14,346,495429.72,474786.81499999965,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333313984,3.2940000000000005,2025-04-01,2025-04-16,0,2,0,1,476163.0086666664,-1376.1936666667461,0.0,0.0
LN000680,16,2025-05-01,2024-02-01,15,345,495429.72,473410.62133333297,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555536261,3.2940000000000005,2025-05-01,2025-05-16,0,2,0,1,474786.81499999965,-1376.193666666688,0.0,0.0
LN000680,17,2025-06-01,2024-02-01,16,344,495429.72,472034.4276666663,8.294,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9527777777758539,3.2940000000000005,2025-06-01,2025-06-16,0,2,0,1,473410.62133333297,-1376.193666666688,0.0,0.0
LN000681,1,2024-12-01,2024-12-01,0,360,424465.28,423286.2097777778,3.035,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9972222222198728,-1.9649999999999999,2024-12-01,2024-12-16,0,3,3,1,424465.28,0.0,0.0,0.0
LN000681,2,2025-01-01,2024-12-01,1,359,424465.28,422107.13955555554,3.035,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9944444444421014,-1.9649999999999999,2025-01-01,2025-01-16,0,3,3,1,423286.2097777778,-1179.0702222222462,0.0,0.0
LN000681,3,2025-02-01,2024-12-01,2,358,424465.28,420928.0693333333,3.035,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666643302,-1.9649999999999999,2025-02-01,2025-02-16,0,3,3,1,422107.13955555554,-1179.0702222222462,0.0,0.0
LN000681,4,2025-03-01,2024-12-01,3,357,424465.28,419748.99911111104,3.035,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.9888888888865589,-1.9649999999999999,2025-03-01,2025-03-16,0,3,3,1,420928.0693333333,-1179.0702222222462,0.0,0.0
LN000681,5,2025-04-01,2024-12-01,4,356,424465.28,418569.9288888888,3.035,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.9861111111087876,-1.9649999999999999,2025-04-01,2025-04-16,0,3,3,1,419748.99911111104,-1179.0702222222462,0.0,0.0
LN000681,6,2025-05-01,2024-12-01,5,355,424465.28,417390.85866666655,3.035,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,30 DPD,0,0,0,0,0,,0.9833333333310164,-1.9649999999999999,2025-05-01,2025-05-16,0,3,3,1,418569.9288888888,-1179.0702222222462,0.0,0.0
LN000681,7,2025-06-01,2024-12-01,6,354,424465.28,416211.7884444443,3.035,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.980555555553245,-1.9649999999999999,2025-06-01,2025-06-16,0,3,3,1,417390.85866666655,-1179.0702222222462,0.0,30.0
LN000684,1,2024-11-01,2024-11-01,0,360,409505.89,408368.3736388889,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.997222222219787,0.6660000000000004,2024-11-01,2024-11-16,0,2,0,1,409505.89,0.0,0.0,0.0
LN000684,2,2024-12-01,2024-11-01,1,359,409505.89,407230.85727777774,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.994444444442016,0.6660000000000004,2024-12-01,2024-12-16,0,2,0,1,408368.3736388889,-1137.5163611111348,0.0,0.0
LN000684,3,2025-01-01,2024-11-01,2,358,409505.89,406093.3409166666,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666642449,0.6660000000000004,2025-01-01,2025-01-16,0,2,0,1,407230.85727777774,-1137.5163611111348,0.0,0.0
LN000684,4,2025-02-01,2024-11-01,3,357,409505.89,404955.8245555555,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888864739,0.6660000000000004,2025-02-01,2025-02-16,0,2,0,1,406093.3409166666,-1137.5163611111348,0.0,0.0
LN000684,5,2025-03-01,2024-11-01,4,356,409505.89,403818.30819444434,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111087028,0.6660000000000004,2025-03-01,2025-03-16,0,2,0,1,404955.8245555555,-1137.5163611111348,0.0,0.0
LN000684,6,2025-04-01,2024-11-01,5,355,409505.89,402680.7918333332,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333309316,0.6660000000000004,2025-04-01,2025-04-16,0,2,0,1,403818.30819444434,-1137.5163611111348,0.0,0.0
LN000684,7,2025-05-01,2024-11-01,6,354,409505.89,401543.27547222207,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555531607,0.6660000000000004,2025-05-01,2025-05-16,0,2,0,1,402680.7918333332,-1137.5163611111348,0.0,0.0
LN000684,8,2025-06-01,2024-11-01,7,353,409505.89,400405.7591111109,5.666,650-699,<60%,30-40%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9777777777753894,0.6660000000000004,2025-06-01,2025-06-16,0,2,0,1,401543.27547222207,-1137.516361111193,0.0,0.0
LN000685,20,2024-10-01,2023-03-01,19,341,382928.39,361654.590555556,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444419792,-1.1869999999999998,2024-10-01,2024-10-16,0,2,3,1,362718.2805277782,-1063.6899722222006,0.0,0.0
LN000685,21,2024-11-01,2023-03-01,20,340,382928.39,360590.9005833338,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666642087,-1.1869999999999998,2024-11-01,2024-11-16,0,2,3,1,361654.590555556,-1063.6899722222006,0.0,0.0
LN000685,22,2024-12-01,2023-03-01,21,339,382928.39,359527.2106111116,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888864383,-1.1869999999999998,2024-12-01,2024-12-16,0,2,3,1,360590.9005833338,-1063.6899722222006,0.0,0.0
LN000685,23,2025-01-01,2023-03-01,22,338,382928.39,358463.5206388894,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111086677,-1.1869999999999998,2025-01-01,2025-01-16,0,2,3,1,359527.2106111116,-1063.6899722222006,0.0,0.0
LN000685,24,2025-02-01,2023-03-01,23,337,382928.39,357399.8306666672,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333308973,-1.1869999999999998,2025-02-01,2025-02-16,0,2,3,1,358463.5206388894,-1063.6899722222006,0.0,0.0
LN000685,25,2025-03-01,2023-03-01,24,336,382928.39,356336.140694445,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555531269,-1.1869999999999998,2025-03-01,2025-03-16,0,2,3,1,357399.8306666672,-1063.6899722222006,0.0,0.0
LN000685,26,2025-04-01,2023-03-01,25,335,382928.39,355272.4507222228,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777753564,-1.1869999999999998,2025-04-01,2025-04-16,0,2,3,1,356336.140694445,-1063.6899722222006,0.0,0.0
LN000685,27,2025-05-01,2023-03-01,26,334,382928.39,354208.7607500006,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999975859,-1.1869999999999998,2025-05-01,2025-05-16,0,2,3,1,355272.4507222228,-1063.6899722222006,0.0,0.0
LN000685,28,2025-06-01,2023-03-01,27,333,382928.39,353145.0707777784,3.813,650-699,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9222222222198154,-1.1869999999999998,2025-06-01,2025-06-16,0,2,3,1,354208.7607500006,-1063.6899722222006,0.0,0.0
LN000687,21,2024-10-01,2023-02-01,20,340,267298.63,251706.2099166667,6.13,600-649,80-90%,30-40%,MI,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9416666666631438,1.13,2024-10-01,2024-10-16,0,1,3,1,252448.70611111115,-742.4961944444512,0.0,0.0
LN000687,22,2024-11-01,2023-02-01,21,339,267298.63,0.0,6.13,600-649,80-90%,30-40%,MI,Refinance-Rate-Term,Second Home,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-11-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.13,2024-11-01,2024-11-16,0,1,3,1,251706.2099166667,-251706.2099166667,0.0,0.0
LN000688,9,2024-10-01,2024-02-01,8,352,292361.04,285052.014,5.029,750-799,80-90%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999966652,0.028999999999999915,2024-10-01,2024-10-16,0,4,3,1,285864.128,-812.1140000000014,0.0,0.0
