loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN001605,2025-01-01,0.8033725851976575,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001606,2024-10-01,0.39486483466949673,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001606,2024-11-01,0.44184286740907336,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001606,2024-12-01,0.47102094585572896,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001606,2025-01-01,0.5008051046336685,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001606,2025-02-01,0.5360914656693848,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001606,2025-03-01,0.552573099561173,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001606,2025-04-01,0.5536378760301293,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001606,2025-05-01,0.5536378760301293,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001606,2025-06-01,0.5521364854420685,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001607,2024-10-01,0.6695851413119129,0.019700448995826233,0,no_exception,0,0,0,0,0
LN001608,2024-10-01,0.5591331497349666,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001608,2024-11-01,0.32864808345251356,0.02162385758283412,0,no_exception,0,0,0,0,0
LN001608,2024-12-01,0.360509911176494,0.01917727543759518,0,no_exception,0,0,0,0,0
LN001608,2025-01-01,0.3592836397399365,0.01917727543759518,0,no_exception,0,0,0,0,0
LN001608,2025-02-01,0.3987483911929905,0.0208442885908821,0,no_exception,0,0,0,0,0
LN001608,2025-03-01,0.41594944419520136,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001608,2025-04-01,0.4403151715503282,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001608,2025-05-01,0.4868784391499757,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001608,2025-06-01,0.4947350081515809,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001609,2024-10-01,0.2270448510495903,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001609,2024-11-01,0.25321322282031944,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001609,2024-12-01,0.26049869070428533,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001609,2025-01-01,0.28441672626007863,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001609,2025-02-01,0.3123294805501373,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001609,2025-03-01,0.3441045240474805,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001609,2025-04-01,0.37615054654422536,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001609,2025-05-01,0.3991443432596504,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001609,2025-06-01,0.4447771744302592,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2024-10-01,0.1543011801063333,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2024-11-01,0.15028419204554663,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2024-12-01,0.16040453729379708,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2025-01-01,0.160184109498475,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2025-02-01,0.16434764044146613,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2025-03-01,0.17228524882045718,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2025-04-01,0.4250638132892325,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2025-05-01,0.22060649058303794,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001610,2025-06-01,0.23077570399448252,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001611,2024-10-01,0.674352126403733,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2024-11-01,0.6897385756219614,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2024-12-01,0.7033415235175305,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2025-01-01,0.7204155115275283,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2025-02-01,0.7204155115275283,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2025-03-01,0.7204155115275283,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2025-04-01,0.7180611524499,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2025-05-01,0.7180611524499,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001611,2025-06-01,0.9512907015890948,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001612,2024-10-01,0.26991029304645053,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001612,2024-11-01,0.537294539764199,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001612,2024-12-01,0.7131641122939046,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001612,2025-01-01,0.7367168628231215,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001612,2025-02-01,0.6335612719773752,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001612,2025-03-01,0.48784743524185264,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001612,2025-04-01,0.9243848385384682,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001613,2024-10-01,0.05587997078080279,0.02039558714754627,1,document_gap,0,0,1,0,0
LN001613,2024-11-01,0.062174576123442786,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001613,2024-12-01,0.07564396438198652,0.02039558714754627,1,document_gap,0,0,1,0,0
LN001613,2025-01-01,0.06686523194258945,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001613,2025-02-01,0.0736606826001548,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001613,2025-03-01,0.08258721189347003,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001613,2025-04-01,0.08650551599760237,0.02228072037604403,0,no_exception,0,0,0,0,0
LN001613,2025-05-01,0.11265927321607896,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001613,2025-06-01,0.1316752753944171,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001614,2024-10-01,0.40639890291446296,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2024-11-01,0.4547877678466092,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2024-12-01,0.49463310531633076,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2025-01-01,0.5143432517170149,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2025-02-01,0.5143432517170149,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2025-03-01,0.5143432517170149,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2025-04-01,0.5143432517170149,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2025-05-01,0.5143432517170149,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001614,2025-06-01,0.5174620674015659,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001615,2024-10-01,0.08986747790949569,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001615,2024-11-01,0.076239738882087,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001615,2024-12-01,0.08446753381748377,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001615,2025-01-01,0.09152012161313013,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001615,2025-02-01,0.10165417127637698,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001615,2025-03-01,0.12427169835640334,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001615,2025-04-01,0.13711369359428005,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001615,2025-05-01,0.14047361484614626,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001615,2025-06-01,0.15363581997106437,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001617,2024-10-01,0.050025320562291975,0.02039558714754627,1,document_gap,0,0,1,0,0
LN001617,2024-11-01,0.027246328469989967,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001617,2024-12-01,0.022666509948004267,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001617,2025-01-01,0.018966957560890042,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001617,2025-02-01,0.019968626647468554,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001617,2025-03-01,0.027571273553217954,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001617,2025-04-01,0.046734750843057254,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001617,2025-05-01,0.053106322830578416,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001617,2025-06-01,0.06337709210515935,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001620,2024-10-01,0.1510923199712182,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001620,2024-11-01,0.7757968927151473,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001621,2024-10-01,0.1570578214479504,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001621,2024-11-01,0.17294000742574261,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001621,2024-12-01,0.19600380885184585,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001621,2025-01-01,0.2430697189546112,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001621,2025-02-01,0.2625138425066003,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001621,2025-03-01,0.309489799832917,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001621,2025-04-01,0.34075504636637854,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001621,2025-05-01,0.3981767731596057,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001621,2025-06-01,0.44290435888080537,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001622,2024-10-01,0.29982678586130457,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2024-11-01,0.338950397549975,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2024-12-01,0.3783609312257485,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2025-01-01,0.407339099653685,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2025-02-01,0.450019844046755,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2025-03-01,0.49034497958141954,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2025-04-01,0.5288555099071065,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2025-05-01,0.5581533556682239,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001622,2025-06-01,0.589456521123493,0.024279360057223285,0,no_exception,0,0,0,0,0
LN001624,2024-10-01,0.16684252367540675,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001624,2024-11-01,0.16985949522797447,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001624,2024-12-01,0.41147570836719666,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001624,2025-01-01,0.15879875814075098,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001624,2025-02-01,0.17489904892389535,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001624,2025-03-01,0.17078978630761404,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001624,2025-04-01,0.1948038809146905,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001624,2025-05-01,0.21578333054923457,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001624,2025-06-01,0.23635642468464574,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001625,2024-10-01,0.16123206599055007,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001625,2024-11-01,0.17297264841345472,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001625,2024-12-01,0.17040274781924836,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001625,2025-01-01,0.1730263928933995,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001625,2025-02-01,0.17185764383245972,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001625,2025-03-01,0.18655607829516602,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001625,2025-04-01,0.19665497813975655,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001625,2025-05-01,0.2005241398350566,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001625,2025-06-01,0.21608890833214764,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001628,2024-10-01,0.3834900084085626,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001628,2024-11-01,0.43075546822624833,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001628,2024-12-01,0.48098586589471876,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001628,2025-01-01,0.5188210974290691,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001628,2025-02-01,0.5388458722647995,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001628,2025-03-01,0.5404419079741314,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001628,2025-04-01,0.5404419079741314,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001628,2025-05-01,0.5404419079741314,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001628,2025-06-01,0.5404419079741314,0.01854766971333433,1,document_gap,0,0,1,0,0
LN001629,2024-10-01,0.04269081692879989,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001629,2024-11-01,0.021373806867496913,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001629,2024-12-01,0.6814372801783317,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001634,2024-10-01,0.052152090459368416,0.019700448995826233,1,document_gap,0,0,1,0,0
LN001634,2024-11-01,0.04103222129163135,0.019700448995826233,0,no_exception,0,0,0,0,0
LN001634,2024-12-01,0.04710827753546692,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001634,2025-01-01,0.05295725157119701,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001634,2025-02-01,0.06501877414682493,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001634,2025-03-01,0.07268002491326912,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001634,2025-04-01,0.7366938785696584,0.019295715829501986,1,document_gap,0,0,1,0,0
LN001635,2024-10-01,0.38303829236055725,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2024-11-01,0.39888139204530093,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2024-12-01,0.4429330620609349,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2025-01-01,0.4882961350600555,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2025-02-01,0.5267147517393469,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2025-03-01,0.5633093889819837,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2025-04-01,0.5789965273284745,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2025-05-01,0.5789965273284745,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001635,2025-06-01,0.5789965273284745,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001637,2024-10-01,0.4228654282905454,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001637,2024-11-01,0.3782183141181947,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001637,2024-12-01,0.35950275754133154,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001637,2025-01-01,0.3515645418140701,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001637,2025-02-01,0.3605136239004908,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001637,2025-03-01,0.34346085627722267,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001637,2025-04-01,0.3405516610574617,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001637,2025-05-01,0.36308048831791856,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001637,2025-06-01,0.3633099907177491,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001638,2024-10-01,0.59644777858779,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001638,2024-11-01,0.59644777858779,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001638,2024-12-01,0.59644777858779,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001638,2025-01-01,0.59644777858779,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001638,2025-02-01,0.59644777858779,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001638,2025-03-01,0.6041506671915557,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001638,2025-04-01,0.6041506671915557,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001638,2025-05-01,0.6041506671915557,0.01854766971333433,1,stale_servicer_update,0,0,0,0,1
LN001638,2025-06-01,0.6106952924829174,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001639,2024-10-01,0.3006750662109269,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2024-11-01,0.31249779960645524,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2024-12-01,0.3318525472064329,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2025-01-01,0.5836680743805418,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2025-02-01,0.7014195398474172,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2025-03-01,0.7147037121204776,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2025-04-01,0.6226317728210355,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2025-05-01,0.7563264850942791,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001639,2025-06-01,0.6567326414172343,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001641,2024-10-01,0.13281471323560437,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001641,2024-11-01,0.09579729192695129,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001641,2024-12-01,0.0706216252416417,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001641,2025-01-01,0.0647904991954156,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001641,2025-02-01,0.06790503696096911,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001641,2025-03-01,0.05797272910130033,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001641,2025-04-01,0.0689820047262406,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001641,2025-05-01,0.07794431362439083,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001641,2025-06-01,0.08378392432506117,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001646,2024-10-01,0.3186062549375576,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001646,2024-11-01,0.33797723282912606,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001646,2024-12-01,0.3898237606103161,0.01827655172343456,0,no_exception,0,0,0,0,0
LN001646,2025-01-01,0.43390421861544476,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001646,2025-02-01,0.4655468750453018,0.01854766971333433,1,document_gap,0,0,1,0,0
LN001646,2025-03-01,0.504552446457036,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001646,2025-04-01,0.5254373227839997,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001646,2025-05-01,0.5254373227839997,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001646,2025-06-01,0.5254373227839997,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001649,2024-10-01,0.5859090640304465,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001649,2024-11-01,0.6200007098869453,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001649,2024-12-01,0.9487108611918729,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001652,2024-10-01,0.45979064041123213,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001652,2024-11-01,0.4844078568230137,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001652,2024-12-01,0.4997392642505377,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001652,2025-01-01,0.5251082975779722,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001652,2025-02-01,0.5594114911065472,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001652,2025-03-01,0.5894352674574858,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001652,2025-04-01,0.6284300304068611,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001652,2025-05-01,0.6474240866569718,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001652,2025-06-01,0.6755175290859499,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001653,2024-10-01,0.6931755474416618,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001653,2024-11-01,0.6920163936246029,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001653,2024-12-01,0.6953657713208321,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001653,2025-01-01,0.6903493271042069,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001653,2025-02-01,0.6903493271042069,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001653,2025-03-01,0.6903493271042069,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001653,2025-04-01,0.9418585692502683,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001656,2024-10-01,0.1664876768256333,0.02127582368332723,0,no_exception,0,0,0,0,0
LN001656,2024-11-01,0.19474281352593661,0.02127582368332723,0,no_exception,0,0,0,0,0
LN001656,2024-12-01,0.23744652982235867,0.02127582368332723,0,no_exception,0,0,0,0,0
LN001656,2025-01-01,0.25594012137646427,0.02127582368332723,0,no_exception,0,0,0,0,0
LN001656,2025-02-01,0.3065236670820902,0.02127582368332723,0,no_exception,0,0,0,0,0
LN001656,2025-03-01,0.3420712070724478,0.02127582368332723,0,no_exception,0,0,0,0,0
LN001656,2025-04-01,0.3963594418893968,0.020588605672578374,0,no_exception,0,0,0,0,0
LN001656,2025-05-01,0.4410297371379061,0.027730156671353215,0,no_exception,0,0,0,0,0
LN001656,2025-06-01,0.48239400586238323,0.029172414347897947,0,no_exception,0,0,0,0,0
LN001658,2024-10-01,0.1620039696795235,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001658,2024-11-01,0.1653817433140277,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001658,2024-12-01,0.18136449625808726,0.027300778201784597,0,no_exception,0,0,0,0,0
LN001658,2025-01-01,0.20503529106270926,0.027300778201784597,0,no_exception,0,0,0,0,0
LN001658,2025-02-01,0.21971651663675412,0.027300778201784597,0,no_exception,0,0,0,0,0
LN001658,2025-03-01,0.24567319812713198,0.027300778201784597,0,no_exception,0,0,0,0,0
LN001658,2025-04-01,0.27052593751706605,0.027300778201784597,0,no_exception,0,0,0,0,0
LN001658,2025-05-01,0.28880235268346444,0.027300778201784597,0,no_exception,0,0,0,0,0
LN001658,2025-06-01,0.3364771259163051,0.027300778201784597,0,no_exception,0,0,0,0,0
LN001659,2024-10-01,0.09176180653363564,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2024-11-01,0.10085493566672644,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2024-12-01,0.12261045845549323,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2025-01-01,0.12914915745771335,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2025-02-01,0.12346519371120789,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2025-03-01,0.11216004915866791,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2025-04-01,0.12174494047555941,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2025-05-01,0.14444237622724715,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001659,2025-06-01,0.16046729301165416,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001661,2024-10-01,0.04035458965483852,0.019058918593248556,0,no_exception,0,0,0,0,0
LN001661,2024-11-01,0.31882236457989244,0.018060688085276326,0,no_exception,0,0,0,0,0
LN001661,2024-12-01,0.5470939801859661,0.018376433419784895,0,no_exception,0,0,0,0,0
LN001661,2025-01-01,0.013533881062526499,0.026199528667137,0,no_exception,0,0,0,0,0
LN001661,2025-02-01,0.010833318088260187,0.026199528667137,0,no_exception,0,0,0,0,0
LN001661,2025-03-01,0.023780243760779057,0.020366886214321655,0,no_exception,0,0,0,0,0
LN001661,2025-04-01,0.038601857790266585,0.020214178952620787,0,no_exception,0,0,0,0,0
LN001661,2025-05-01,0.046278377935933014,0.020214178952620787,0,no_exception,0,0,0,0,0
LN001661,2025-06-01,0.05413647365237345,0.020366886214321655,0,no_exception,0,0,0,0,0
LN001662,2024-10-01,0.02918670389394059,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001662,2024-11-01,0.03037690681500044,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001662,2024-12-01,0.03446032287922038,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001662,2025-01-01,0.028917862132945733,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001662,2025-02-01,0.031993450121152144,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001662,2025-03-01,0.05352629629139281,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001662,2025-04-01,0.053165131153488525,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001662,2025-05-01,0.05696653862875166,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001662,2025-06-01,0.05080484271880654,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001663,2024-11-01,0.15891614363768186,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001663,2024-12-01,0.11296570726171642,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001663,2025-01-01,0.3512773979745438,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001663,2025-02-01,0.06928557587140032,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001663,2025-03-01,0.06612279131035476,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001663,2025-04-01,0.053890740322811166,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001663,2025-05-01,0.0569223305438268,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001663,2025-06-01,0.07324567527797703,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001664,2024-10-01,0.30661541054925495,0.02020417291294355,0,no_exception,0,0,0,0,0
LN001664,2024-11-01,0.3155523743725742,0.02020417291294355,0,no_exception,0,0,0,0,0
LN001664,2024-12-01,0.3171060314114912,0.02020417291294355,0,no_exception,0,0,0,0,0
LN001664,2025-01-01,0.32350768049412937,0.02020417291294355,0,no_exception,0,0,0,0,0
LN001664,2025-02-01,0.341176373671075,0.02020417291294355,0,no_exception,0,0,0,0,0
LN001664,2025-03-01,0.8329429772635092,0.020673632538704266,0,no_exception,0,0,0,0,0
LN001665,2024-10-01,0.3758185982680332,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001665,2024-11-01,0.4199088973800502,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001665,2024-12-01,0.8783198878510803,0.018061414228537204,1,document_gap,0,0,1,0,0
LN001666,2024-11-01,0.3016996906679455,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001666,2024-12-01,0.26458100020153996,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001666,2025-01-01,0.23537989449376934,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001666,2025-02-01,0.22750642265713253,0.01989224411579086,1,document_gap,0,0,1,0,0
LN001666,2025-03-01,0.23182503054489845,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001666,2025-04-01,0.217717843429567,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001666,2025-05-01,0.2277675442369369,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001666,2025-06-01,0.23276494333280986,0.01989224411579086,1,document_gap,0,0,1,0,0
LN001668,2024-10-01,0.24310748934765603,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001668,2024-11-01,0.2892008556035973,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001668,2024-12-01,0.316530912108328,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001668,2025-01-01,0.3590192163279486,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001668,2025-02-01,0.40257911065321056,0.01854766971333433,0,no_exception,0,0,0,0,0
