loan_id,reporting_month,predicted_hazard_prob
LN001363,2025-04-01,5.899513268837778e-63
LN001363,2025-05-01,2.6053519460394527e-66
LN001363,2025-06-01,1.1505794551861257e-69
LN001364,2024-10-01,2.645781903696109e-60
LN001364,2024-11-01,1.1674628191994956e-63
LN001364,2024-12-01,5.151480673101846e-67
LN001364,2025-01-01,2.273113343646928e-70
LN001364,2025-02-01,1.0030211896252331e-73
LN001364,2025-03-01,4.425874801399497e-77
LN001364,2025-04-01,1.952936584019924e-80
LN001364,2025-05-01,8.617417962201291e-84
LN001364,2025-06-01,3.8024733082941655e-87
LN001365,2024-10-01,3.8464720606833764e-47
LN001365,2024-11-01,1.6968762326762075e-50
LN001365,2024-12-01,7.485791924639536e-54
LN001365,2025-01-01,3.3023670000149103e-57
LN001365,2025-02-01,1.4568435661284794e-60
LN001365,2025-03-01,6.426884644136469e-64
LN001365,2025-04-01,2.835228653877011e-67
LN001365,2025-05-01,1.250764867407282e-70
LN001365,2025-06-01,5.517765741401886e-74
LN001367,2024-10-01,1.876875637960488e-49
LN001367,2024-11-01,8.289943584045935e-53
LN001367,2024-12-01,1.0
LN001370,2024-10-01,3.12196383774728e-110
LN001370,2024-11-01,1.0
LN001372,2024-10-01,0.4908205411417178
LN001372,2024-11-01,0.0007575442746950137
LN001372,2024-12-01,3.3435021073564276e-07
LN001372,2025-01-01,1.4745732481764199e-10
LN001372,2025-02-01,6.503257566654286e-14
LN001372,2025-03-01,2.8681083848711417e-17
LN001372,2025-04-01,1.2649115651741748e-20
LN001372,2025-05-01,1.8813762747113765e-39
LN001372,2025-06-01,9.452112346256868e-59
LN001373,2024-11-01,0.42008131303680474
LN001373,2024-12-01,0.0063427912598840765
LN001373,2025-01-01,2.8180442857214938e-06
LN001373,2025-02-01,1.2440970012557304e-09
LN001373,2025-03-01,5.492365746418458e-13
LN001373,2025-04-01,2.424737092404101e-16
LN001373,2025-05-01,1.0704585671685933e-19
LN001373,2025-06-01,4.7257970672957214e-23
LN001374,2024-10-01,4.396856134668671e-30
LN001374,2024-11-01,1.940260743273963e-33
LN001374,2024-12-01,8.562053514115406e-37
LN001374,2025-01-01,1.0
LN001375,2024-10-01,1.0179514931417555e-33
LN001375,2024-11-01,1.5144235190117542e-52
LN001375,2024-12-01,7.610362079789023e-72
LN001375,2025-01-01,1.1339982870910805e-75
LN001375,2025-02-01,1.4833063967351398e-63
LN001375,2025-03-01,5.743962929366894e-51
LN001375,2025-04-01,7.501416554213081e-54
LN001375,2025-05-01,3.309121010016457e-57
LN001375,2025-06-01,1.4597618702804247e-60
LN001376,2024-10-01,1.1646128337095416e-72
LN001376,2024-11-01,5.144843477526519e-76
LN001376,2024-12-01,2.2728080648003993e-79
LN001376,2025-01-01,1.0040454140121562e-82
LN001376,2025-02-01,4.435513975035889e-86
LN001376,2025-03-01,1.9594516291945765e-89
LN001376,2025-04-01,8.656157344483127e-93
LN001376,2025-05-01,3.823981100428912e-96
LN001376,2025-06-01,1.689298250307976e-99
LN001380,2024-10-01,4.4505983140084756e-23
LN001380,2024-11-01,1.9648058631317024e-26
LN001380,2024-12-01,8.67402943924584e-30
LN001380,2025-01-01,3.829324215929373e-33
LN001380,2025-02-01,1.690531955581909e-36
LN001380,2025-03-01,7.46319228065139e-40
LN001380,2025-04-01,3.2947758741894158e-43
LN001380,2025-05-01,1.4545448720762631e-46
LN001380,2025-06-01,6.421379983559154e-50
LN001381,2024-10-01,3.518881072641289e-86
LN001381,2024-11-01,1.5546205487302584e-89
LN001381,2024-12-01,6.8682203252759395e-93
LN001381,2025-01-01,3.0343385384336463e-96
LN001381,2025-02-01,1.3405525638046923e-99
LN001381,2025-03-01,5.922480809444887e-103
LN001381,2025-04-01,2.6165164936678486e-106
LN001381,2025-05-01,1.1559612908702466e-109
LN001381,2025-06-01,5.106967638932398e-113
LN001384,2024-10-01,2.7942411937596834e-16
LN001384,2024-11-01,1.23363464944868e-19
LN001384,2024-12-01,5.446396151195186e-23
LN001384,2025-01-01,2.4045393868444306e-26
LN001384,2025-02-01,1.0615844867651125e-29
LN001384,2025-03-01,4.686808744768928e-33
LN001384,2025-04-01,2.069187755086175e-36
LN001384,2025-05-01,9.13529482204679e-40
LN001384,2025-06-01,4.0331580003085955e-43
LN001385,2024-10-01,4.062047044769456e-87
LN001385,2024-11-01,1.7926227288134636e-90
LN001385,2024-12-01,7.911026663262137e-94
LN001385,2025-01-01,3.4912166325293617e-97
LN001385,2025-02-01,1.540709454545518e-100
LN001385,2025-03-01,6.799307729025366e-104
LN001385,2025-04-01,3.000603745085902e-107
LN001385,2025-05-01,1.3241969909065113e-110
LN001385,2025-06-01,5.8438161773215336e-114
LN001387,2024-10-01,3.9418840167925524e-54
LN001387,2024-11-01,5.879626721351231e-58
LN001387,2024-12-01,7.698516776292418e-46
LN001387,2025-01-01,2.9841912574816612e-33
LN001387,2025-02-01,3.901190359601924e-36
LN001387,2025-03-01,1.7226829019749552e-39
LN001387,2025-04-01,7.607002240874058e-43
LN001387,2025-05-01,3.3590908127272897e-46
LN001387,2025-06-01,1.483303242310105e-49
LN001391,2024-10-01,4.6267070295141025e-33
LN001391,2024-11-01,1.0
LN001393,2024-10-01,9.682104358716675e-78
LN001393,2024-11-01,4.870405647402126e-97
LN001393,2024-12-01,1.89389949250837e-54
LN001393,2025-01-01,2.1699541523610676e-56
LN001393,2025-02-01,9.582025565408411e-60
LN001393,2025-03-01,4.231205246259979e-63
LN001393,2025-04-01,1.868404306977593e-66
LN001393,2025-05-01,8.250449815494073e-70
LN001393,2025-06-01,3.643211584547288e-73
LN001394,2024-10-01,1.2039730163815825e-62
LN001394,2024-11-01,5.31945932594228e-66
LN001394,2024-12-01,2.3502725671878094e-69
LN001394,2025-01-01,1.0384102596925601e-72
LN001394,2025-02-01,4.587960913507968e-76
LN001394,2025-03-01,2.0270779441362337e-79
LN001394,2025-04-01,8.956146464772755e-83
LN001394,2025-05-01,3.957053537606854e-86
LN001394,2025-06-01,1.7483270021408954e-89
LN001395,2024-10-01,1.0356706103674674e-30
LN001395,2024-11-01,1.0
LN001396,2024-10-01,7.741216602847019e-13
LN001396,2024-11-01,3.4172742397854445e-16
LN001396,2024-12-01,1.5085178246526849e-19
LN001396,2025-01-01,6.659184682344255e-23
LN001396,2025-02-01,2.939623245338701e-26
LN001396,2025-03-01,1.2976640890358342e-29
LN001396,2025-04-01,5.7283942445460146e-33
LN001396,2025-05-01,2.5287361265679767e-36
LN001396,2025-06-01,1.1162825261019896e-39
LN001397,2024-10-01,3.7826502002577076e-67
LN001397,2024-11-01,1.6689780488044444e-70
LN001397,2024-12-01,1.0
LN001401,2024-12-01,0.41107163215062625
LN001401,2025-01-01,0.020185716533677442
LN001401,2025-02-01,9.099595206768415e-06
LN001401,2025-03-01,4.019311305172149e-09
LN001401,2025-04-01,1.7753225421479095e-12
LN001401,2025-05-01,7.841567563945564e-16
LN001401,2025-06-01,3.4636062123888685e-19
LN001403,2024-10-01,6.639640832982781e-40
LN001403,2024-11-01,2.930987854437103e-43
LN001403,2024-12-01,1.2938485708719681e-46
LN001403,2025-01-01,5.711535521421965e-50
LN001403,2025-02-01,2.521287169678637e-53
LN001403,2025-03-01,1.1129912381957083e-56
LN001403,2025-04-01,4.913163050991487e-60
LN001403,2025-05-01,2.1688554534139702e-63
LN001403,2025-06-01,9.574145879108141e-67
LN001406,2024-10-01,8.414133287130694e-87
LN001406,2024-11-01,3.7147987859723585e-90
LN001406,2024-12-01,1.640065536086506e-93
LN001406,2025-01-01,7.240809307938471e-97
LN001406,2025-02-01,1.0781120823366598e-115
LN001406,2025-03-01,5.4222361548302296e-135
LN001406,2025-04-01,2.7270490147022795e-154
LN001406,2025-05-01,4.066835104937178e-158
LN001406,2025-06-01,1.795487853000457e-161
LN001409,2024-10-01,4.772095718648747e-56
LN001409,2024-11-01,1.0
LN001410,2024-10-01,8.026466888915088e-87
LN001410,2024-11-01,3.5432032552315312e-90
LN001410,2024-12-01,1.5641115177606448e-93
LN001410,2025-01-01,6.904613322363202e-97
LN001410,2025-02-01,3.04797225709524e-100
LN001410,2025-03-01,1.345496763725881e-103
LN001410,2025-04-01,5.939560430653936e-107
LN001410,2025-05-01,8.842536242823416e-126
LN001410,2025-06-01,3.909626891598141e-114
LN001411,2024-10-01,2.4859625568418386e-43
LN001411,2024-11-01,1.0971988752676908e-46
LN001411,2024-12-01,4.842572421597107e-50
LN001411,2025-01-01,2.1373069355989965e-53
LN001411,2025-02-01,9.433170098990421e-57
LN001411,2025-03-01,4.163402861533822e-60
LN001411,2025-04-01,1.8375501772492435e-63
LN001411,2025-05-01,8.1101703731512e-67
LN001411,2025-06-01,3.579486660873735e-70
LN001413,2024-10-01,7.457182631489578e-13
LN001413,2024-11-01,3.29188205401661e-16
LN001413,2024-12-01,1.4531610653853375e-19
LN001413,2025-01-01,6.41480176780718e-23
LN001413,2025-02-01,2.83173577247959e-26
LN001413,2025-03-01,1.2500351180581656e-29
LN001413,2025-04-01,5.518127120350682e-33
LN001413,2025-05-01,2.435909717772652e-36
LN001413,2025-06-01,1.0753025480794358e-39
LN001414,2024-10-01,3.7845577298318245e-53
LN001414,2024-11-01,1.0
LN001415,2024-10-01,5.038593553708747e-10
LN001415,2024-11-01,2.2235113998288917e-13
LN001415,2024-12-01,9.812267828266283e-17
LN001415,2025-01-01,1.0
LN001416,2024-10-01,2.3971046232887466e-06
LN001416,2024-11-01,1.058141398266699e-09
LN001416,2024-12-01,4.670887228983263e-13
LN001416,2025-01-01,2.0618404608815248e-16
LN001416,2025-02-01,9.101453059598625e-20
LN001416,2025-03-01,4.0175973538060085e-23
LN001416,2025-04-01,1.7734628077091625e-26
LN001416,2025-05-01,7.828485667803819e-30
LN001416,2025-06-01,3.45567934013645e-33
LN001417,2024-10-01,6.91090602914714e-77
LN001417,2024-11-01,3.05028726721701e-80
LN001417,2024-12-01,1.3463144156934496e-83
LN001417,2025-01-01,5.942268209898903e-87
LN001417,2025-02-01,2.6227566953739143e-90
LN001417,2025-03-01,1.1576139682935642e-93
LN001417,2025-04-01,5.109395400468028e-97
LN001417,2025-05-01,2.2551491320367948e-100
LN001417,2025-06-01,9.953619184106068e-104
LN001418,2024-10-01,5.634537270073344e-78
LN001418,2024-11-01,2.486363434930774e-81
LN001418,2024-12-01,2.860344077233388e-38
LN001418,2025-01-01,3.2750014456584093e-40
LN001418,2025-02-01,1.4451663825313006e-43
LN001418,2025-03-01,6.377114355073577e-47
LN001418,2025-04-01,2.8140418978213565e-50
LN001418,2025-05-01,1.2417578487356146e-53
LN001418,2025-06-01,5.479529484227681e-57
LN001419,2024-10-01,0.01347038590703696
LN001419,2024-11-01,6.030526099568555e-06
LN001419,2024-12-01,2.6634572377724567e-09
LN001419,2025-01-01,1.176342096446629e-12
LN001419,2025-02-01,5.195430602622999e-16
LN001419,2025-03-01,1.0
LN001420,2024-10-01,2.3019770378471646e-86
LN001420,2024-11-01,1.0167652225583654e-89
LN001420,2024-12-01,4.4909723285959404e-93
LN001420,2025-01-01,1.983627292589536e-96
LN001420,2025-02-01,8.761526342193237e-100
LN001420,2025-03-01,3.8698975423317263e-103
LN001420,2025-04-01,1.7093034253660247e-106
LN001420,2025-05-01,7.549859312832579e-110
LN001420,2025-06-01,1.0
LN001421,2024-10-01,2.1805462358579683e-76
LN001421,2024-11-01,9.63057915400646e-80
LN001421,2024-12-01,4.253432159172586e-83
LN001421,2025-01-01,1.8785666825821424e-86
LN001421,2025-02-01,8.296859215904512e-90
LN001421,2025-03-01,3.6643827172513834e-93
LN001421,2025-04-01,1.6184076828430704e-96
LN001421,2025-05-01,7.147843525062507e-100
LN001421,2025-06-01,3.156909572316287e-103
LN001422,2024-10-01,8.975954011523886e-40
LN001422,2024-11-01,3.962472520485189e-43
LN001422,2024-12-01,1.7492501026010512e-46
LN001422,2025-01-01,7.722137896555241e-50
LN001422,2025-02-01,3.4089701412477004e-53
LN001422,2025-03-01,1.5049041573192527e-56
LN001422,2025-04-01,6.64346247951558e-60
LN001422,2025-05-01,2.9327843572011466e-63
LN001422,2025-06-01,1.2946899470514805e-66
LN001423,2024-10-01,3.624118762830373e-33
LN001423,2024-11-01,1.0
LN001424,2024-10-01,4.596448185445114e-57
LN001424,2024-11-01,2.0282954465824746e-60
LN001424,2024-12-01,8.950350907153708e-64
LN001424,2025-01-01,3.949561761138615e-67
LN001424,2025-02-01,1.7428409530387002e-70
LN001424,2025-03-01,7.690712973464165e-74
LN001424,2025-04-01,3.393715642100531e-77
LN001424,2025-05-01,1.4975602261033339e-80
LN001424,2025-06-01,6.608351633784098e-84
LN001425,2024-10-01,3.133064079213751e-73
LN001425,2024-11-01,1.383391161797728e-76
LN001425,2024-12-01,6.108305027135856e-80
LN001425,2025-01-01,2.6970961890523998e-83
LN001425,2025-02-01,1.19089138814858e-86
LN001425,2025-03-01,5.2583304374649395e-90
LN001425,2025-04-01,2.3217935123837252e-93
LN001425,2025-05-01,1.0251780823317544e-96
LN001425,2025-06-01,4.5266303609162e-100
LN001426,2024-10-01,3.268176745529463e-06
LN001426,2024-11-01,1.442907296379772e-09
LN001426,2024-12-01,6.370446979397213e-13
LN001426,2025-01-01,2.8125573112442576e-16
LN001426,2025-02-01,4.187778968706952e-35
LN001426,2025-03-01,1.8518339581259112e-23
LN001426,2025-04-01,2.4204482780840658e-26
LN001426,2025-05-01,1.0686298030619019e-29
LN001426,2025-06-01,4.7180089173236404e-33
LN001427,2024-10-01,2.4892135399280132e-62
LN001427,2024-11-01,1.100212503618753e-65
LN001427,2024-12-01,4.862851393432132e-69
LN001427,2025-01-01,2.1493414769263351e-72
LN001427,2025-02-01,9.499917662865534e-76
LN001427,2025-03-01,4.198887732361833e-79
LN001427,2025-04-01,1.8558748417257993e-82
LN001427,2025-05-01,8.20281857408317e-86
LN001427,2025-06-01,3.625580294884197e-89
LN001428,2024-10-01,1.7560460570463083e-59
LN001428,2024-11-01,7.755915355714111e-63
LN001428,2024-12-01,3.4255492766650515e-66
LN001428,2025-01-01,1.5129597615064086e-69
LN001428,2025-02-01,6.682277950378766e-73
LN001428,2025-03-01,2.951356654829331e-76
LN001428,2025-04-01,1.3035234644065352e-79
LN001428,2025-05-01,5.757262238970988e-83
LN001428,2025-06-01,2.5428056642901283e-86
LN001429,2024-10-01,1.2877797854773935e-39
LN001429,2024-11-01,5.6859020611773765e-43
LN001429,2024-12-01,2.51048219687011e-46
LN001429,2025-01-01,1.1084469610960086e-49
LN001429,2025-02-01,4.894098301492738e-53
LN001429,2025-03-01,2.160879051983749e-56
LN001429,2025-04-01,9.540875539582405e-60
LN001429,2025-05-01,4.2125590499028647e-63
LN001429,2025-06-01,1.8599607211410851e-66
LN001430,2024-10-01,1.0373783444011286e-19
LN001430,2024-11-01,1.0
LN001431,2024-10-01,4.9498250125051156e-46
LN001431,2024-11-01,2.1861074828099973e-49
LN001431,2024-12-01,9.655019953885266e-53
LN001431,2025-01-01,4.264173241386198e-56
LN001431,2025-02-01,1.8832869863973092e-59
LN001431,2025-03-01,8.317602668457039e-63
LN001431,2025-04-01,3.6734982320816834e-66
LN001431,2025-05-01,1.6224133081380394e-69
LN001431,2025-06-01,7.165444968604206e-73
LN001432,2024-10-01,0.002632341724666101
LN001432,2024-11-01,1.1647211245981554e-06
LN001432,2024-12-01,5.139938582830135e-10
LN001432,2025-01-01,2.2682629630165644e-13
LN001432,2025-02-01,1.0009880047861616e-16
LN001432,2025-03-01,4.417375771955954e-20
LN001432,2025-04-01,1.9493948596157454e-23
LN001432,2025-05-01,8.602710104083501e-27
LN001432,2025-06-01,3.796389467730473e-30
LN001433,2024-10-01,1.1977185777465115e-79
LN001433,2024-11-01,5.2900701560845744e-83
LN001433,2024-12-01,2.3365123307136898e-86
LN001433,2025-01-01,1.0319881798350189e-89
LN001433,2025-02-01,4.5580739691361265e-93
LN001433,2025-03-01,2.0132050651426683e-96
LN001433,2025-04-01,8.891901846616964e-100
LN001433,2025-05-01,3.927365364753977e-103
LN001433,2025-06-01,1.7346343869196844e-106
LN001434,2024-10-01,1.0053616205163846e-06
LN001434,2024-11-01,4.436364861133237e-10
LN001434,2024-12-01,1.957635243882561e-13
LN001434,2025-01-01,8.638459338561103e-17
LN001434,2025-02-01,3.811893966313301e-20
LN001434,2025-03-01,1.682074897956461e-23
LN001434,2025-04-01,7.422493876638416e-27
LN001434,2025-05-01,3.2753247441994e-30
LN001434,2025-06-01,1.4453029343317185e-33
LN001435,2024-10-01,0.0017075815490968421
LN001435,2024-11-01,2.2350355527695726e-06
LN001435,2024-12-01,9.864721852307934e-10
LN001435,2025-01-01,4.353958477189245e-13
LN001435,2025-02-01,6.480889497382944e-32
LN001435,2025-03-01,1.0
LN001437,2024-10-01,0.010984388050613572
LN001437,2024-11-01,4.904359824342061e-06
LN001437,2024-12-01,2.165689501720026e-09
LN001437,2025-01-01,9.563303272344124e-13
LN001437,2025-02-01,4.2229862225540764e-16
LN001437,2025-03-01,1.8647963081376458e-19
LN001437,2025-04-01,8.234611925251462e-23
LN001437,2025-05-01,3.636259534815122e-26
LN001437,2025-06-01,1.6057081407788624e-29
LN001438,2024-10-01,0.008875252348914696
LN001438,2024-11-01,3.953635692376204e-06
LN001438,2024-12-01,1.7455984234885338e-09
LN001438,2025-01-01,7.707087998570472e-13
LN001438,2025-02-01,3.4027989779806162e-16
LN001438,2025-03-01,1.0
LN001439,2024-10-01,4.668944449826431e-70
LN001439,2024-11-01,2.0607160441897007e-73
LN001439,2024-12-01,9.095311928457052e-77
LN001439,2025-01-01,4.0143667202061606e-80
LN001439,2025-02-01,1.7718073103008813e-83
LN001439,2025-03-01,7.820165330269511e-87
LN001439,2025-04-01,1.0
LN001440,2024-10-01,2.0338830694164405e-13
LN001440,2024-11-01,8.975507888136003e-17
LN001440,2024-12-01,3.9608836447587214e-20
LN001440,2025-01-01,1.7479344280944104e-23
LN001440,2025-02-01,7.713619078313284e-27
LN001440,2025-03-01,3.404013235792743e-30
LN001440,2025-04-01,1.5021880121134971e-33
LN001440,2025-05-01,6.62914233120562e-37
LN001440,2025-06-01,2.9254346122452622e-40
LN001441,2024-10-01,8.402741945312274e-34
LN001441,2024-11-01,1.0
LN001442,2024-10-01,4.469401897611522e-70
LN001442,2024-11-01,1.9729956330353718e-73
LN001442,2024-12-01,8.709692833971677e-77
LN001442,2025-01-01,3.844851351517179e-80
LN001442,2025-02-01,1.69729084562019e-83
LN001442,2025-03-01,7.492607519115806e-87
LN001442,2025-04-01,3.3075749851816973e-90
LN001442,2025-05-01,4.924218428278752e-109
LN001442,2025-06-01,2.476296431229883e-128
LN001443,2024-10-01,1.09286616158217e-26
LN001443,2024-11-01,4.823133219244609e-30
LN001443,2024-12-01,2.1285876412259408e-33
LN001443,2025-01-01,9.394070494057077e-37
LN001443,2025-02-01,4.1458739465601815e-40
LN001443,2025-03-01,1.8296936127573166e-43
LN001443,2025-04-01,8.074965036848241e-47
LN001443,2025-05-01,3.5637147056570474e-50
LN001443,2025-06-01,1.0
LN001444,2024-10-01,3.800158112896759e-39
LN001444,2024-11-01,1.0
LN001446,2024-10-01,1.0
LN001448,2024-10-01,0.38755910884397743
LN001448,2024-11-01,0.0038162031567626456
LN001448,2024-12-01,1.690939315749327e-06
LN001448,2025-01-01,7.463894625216325e-10
LN001448,2025-02-01,3.294596579477425e-13
LN001448,2025-03-01,1.4542497125748643e-16
LN001448,2025-04-01,6.41912348145164e-20
LN001448,2025-05-01,2.833429906419747e-23
LN001448,2025-06-01,1.0
LN001450,2024-10-01,1.544228614899065e-103
LN001450,2024-11-01,6.817136550981826e-107
LN001450,2024-12-01,3.0094864391416557e-110
LN001450,2025-01-01,1.328564942134294e-113
LN001450,2025-02-01,5.865069808959915e-117
LN001450,2025-03-01,2.5891879857008842e-120
LN001450,2025-04-01,1.143020397652566e-123
LN001450,2025-05-01,5.0459666762904665e-127
LN001450,2025-06-01,2.2275875172942195e-130
LN001454,2024-10-01,6.98930491951888e-83
LN001454,2024-11-01,3.0874468755409317e-86
LN001454,2024-12-01,1.3638449486822512e-89
LN001454,2025-01-01,6.024631739519636e-93
LN001454,2025-02-01,2.6613133429774496e-96
LN001454,2025-03-01,1.175605251198101e-99
LN001454,2025-04-01,5.193104037490208e-103
LN001454,2025-05-01,2.293995328509133e-106
LN001454,2025-06-01,1.0133466476375675e-109
LN001456,2024-10-01,1.0
LN001460,2024-10-01,2.4522059152035414e-19
LN001460,2024-11-01,1.0830966588074987e-22
LN001460,2024-12-01,4.783849370262187e-26
LN001460,2025-01-01,2.1129429780117613e-29
LN001460,2025-02-01,9.33250126160922e-33
LN001460,2025-03-01,4.122003324473869e-36
LN001460,2025-04-01,1.8206171026059394e-39
LN001460,2025-05-01,8.041348765102498e-43
LN001460,2025-06-01,3.5517237462780725e-46
LN001464,2024-10-01,6.89807786967603e-46
LN001464,2024-11-01,3.047422917161267e-49
LN001464,2024-12-01,1.3462861120870245e-52
LN001464,2025-01-01,5.947603417272855e-56
LN001464,2025-02-01,2.627523681004643e-59
LN001464,2025-03-01,1.1607836316365058e-62
LN001464,2025-04-01,5.128093227919672e-66
LN001464,2025-05-01,2.2654816485628182e-69
LN001464,2025-06-01,1.0008412234058793e-72
LN001465,2024-10-01,2.7672342274113166e-60
LN001465,2024-11-01,1.2212790948360223e-63
LN001465,2024-12-01,5.3899399360886906e-67
LN001465,2025-01-01,1.0
LN001469,2024-10-01,5.472314877240686e-27
LN001469,2024-11-01,2.413890006298062e-30
LN001469,2024-12-01,1.064789781512627e-33
LN001469,2025-01-01,4.696888739154126e-37
LN001469,2025-02-01,2.071842180590082e-40
LN001469,2025-03-01,9.139092407041725e-44
LN001469,2025-04-01,4.0313403601361886e-47
LN001469,2025-05-01,1.778262476779298e-50
LN001469,2025-06-01,7.844084482647343e-54
LN001470,2024-10-01,8.578939932226963e-104
LN001470,2024-11-01,3.7857439680655075e-107
LN001470,2024-12-01,1.6705860520019253e-110
LN001470,2025-01-01,7.37201929313115e-114
LN001470,2025-02-01,3.253149898694255e-117
LN001470,2025-03-01,1.435561118679613e-120
LN001470,2025-04-01,6.334893225460047e-124
LN001470,2025-05-01,2.79548335879235e-127
LN001470,2025-06-01,1.2336004619427332e-130
LN001471,2024-10-01,7.325816000894054e-67
LN001471,2024-11-01,3.2332399949557745e-70
LN001471,2024-12-01,1.4269865450769414e-73
LN001471,2025-01-01,6.2979877862677725e-77
LN001471,2025-02-01,2.779609260705037e-80
LN001471,2025-03-01,1.2267771714397767e-83
LN001471,2025-04-01,5.414366147217002e-87
LN001471,2025-05-01,2.3896239234488883e-90
LN001471,2025-06-01,1.0546576164700008e-93
LN001474,2024-10-01,4.499186759523062e-73
LN001474,2024-11-01,1.9869055706894516e-76
LN001474,2024-12-01,8.774460714440648e-80
LN001474,2025-01-01,3.874928027029926e-83
LN001474,2025-02-01,1.7112239376660984e-86
LN001474,2025-03-01,7.557010980371775e-90
LN001474,2025-04-01,3.3372847177061196e-93
LN001474,2025-05-01,1.473792921032196e-96
LN001474,2025-06-01,6.508481468664268e-100
LN001475,2024-10-01,9.394120094504666e-37
LN001475,2024-11-01,4.146120327895059e-40
LN001475,2024-12-01,1.8299014277493214e-43
LN001475,2025-01-01,8.076319475706495e-47
LN001475,2025-02-01,3.5645054583011223e-50
LN001475,2025-03-01,1.5732041309755512e-53
LN001475,2025-04-01,6.943379009155695e-57
LN001475,2025-05-01,3.064479117205929e-60
LN001475,2025-06-01,1.3525161520652518e-63
LN001480,2024-12-01,0.45242015256658613
LN001482,2024-10-01,1.3923211037851088e-15
LN001482,2024-11-01,6.151281221830014e-19
LN001482,2024-12-01,2.7176389531970013e-22
LN001482,2025-01-01,1.2006541748934097e-25
LN001482,2025-02-01,5.30449582345409e-29
LN001482,2025-03-01,2.3435287636875178e-32
LN001482,2025-04-01,1.0353721162239461e-35
LN001482,2025-05-01,4.574278906512243e-39
LN001482,2025-06-01,2.020918584409421e-42
LN001483,2024-10-01,3.38995000702767e-06
LN001483,2024-11-01,1.4966975504013983e-09
LN001483,2024-12-01,6.608050164747495e-13
LN001483,2025-01-01,1.0
LN001486,2024-10-01,5.90523654946558e-53
LN001486,2024-11-01,2.6075608767445277e-56
LN001486,2024-12-01,1.1514142861125732e-59
LN001486,2025-01-01,5.084271934311357e-63
LN001486,2025-02-01,2.245049537234838e-66
LN001486,2025-03-01,9.913410395349047e-70
LN001486,2025-04-01,4.377440409963544e-73
LN001486,2025-05-01,1.9329356678072956e-76
LN001486,2025-06-01,8.53521680701222e-80
LN001488,2024-10-01,6.123543321608718e-71
LN001488,2024-11-01,2.7085293207590276e-59
LN001488,2024-12-01,3.541112780834725e-62
LN001488,2025-01-01,5.273932705941888e-81
LN001488,2025-02-01,2.653182484145768e-100
LN001488,2025-03-01,3.9577537000845135e-104
LN001488,2025-04-01,1.0
LN001489,2024-10-01,3.483318688787704e-06
LN001489,2024-11-01,1.5379729652738868e-09
LN001489,2024-12-01,6.790514509899846e-13
LN001489,2025-01-01,2.9981728079397293e-16
LN001489,2025-02-01,1.3237642262832778e-19
LN001489,2025-03-01,5.844732238738267e-23
LN001489,2025-04-01,2.5805875596487232e-26
LN001489,2025-05-01,1.1393904598187909e-29
LN001489,2025-06-01,5.0306784401564046e-33
LN001491,2024-10-01,4.258928682102832e-19
LN001491,2024-11-01,1.8815535588545722e-22
LN001491,2024-12-01,8.312521901841481e-26
LN001491,2025-01-01,3.672391893574511e-29
LN001491,2025-02-01,1.6224272704771182e-32
LN001491,2025-03-01,7.167726986314098e-36
LN001491,2025-04-01,3.166632556366898e-39
LN001491,2025-05-01,1.3989876799425121e-42
LN001491,2025-06-01,6.180592455213036e-46
LN001492,2024-10-01,3.501394419171419e-80
LN001492,2024-11-01,1.5455887648897488e-83
LN001492,2024-12-01,6.822552229689683e-87
LN001492,2025-01-01,3.011617319187578e-90
LN001492,2025-02-01,1.3293909041493237e-93
LN001492,2025-03-01,5.868209631996339e-97
LN001492,2025-04-01,2.59035052651387e-100
LN001492,2025-05-01,1.1434349266639622e-103
LN001492,2025-06-01,5.0473610352438376e-107
LN001493,2024-11-01,0.362029032901487
LN001493,2024-12-01,0.01589143298528637
LN001493,2025-01-01,7.13240358428967e-06
LN001493,2025-02-01,3.1503438965603904e-09
LN001493,2025-03-01,1.3914798602047753e-12
LN001493,2025-04-01,6.146047094651295e-16
LN001493,2025-05-01,2.7146562426034505e-19
LN001493,2025-06-01,1.1990403591143612e-22
LN001494,2024-10-01,6.283197573965324e-16
LN001494,2024-11-01,2.7753492061500264e-19
LN001494,2024-12-01,1.2258986169706727e-22
LN001494,2025-01-01,5.414912890098303e-26
LN001494,2025-02-01,1.0
LN001495,2024-10-01,6.595158938579636e-95
LN001495,2024-11-01,9.822714102218425e-114
LN001495,2024-12-01,1.465293281074171e-117
LN001495,2025-01-01,5.689552504610271e-90
LN001495,2025-02-01,2.2022064337612312e-92
LN001495,2025-03-01,9.725532046963161e-96
LN001495,2025-04-01,1.2735553248245703e-83
LN001495,2025-05-01,1.665081309330542e-86
LN001495,2025-06-01,7.353443976201851e-90
LN001496,2024-10-01,0.0034725406698032394
LN001496,2024-11-01,1.5377437144502803e-06
LN001496,2024-12-01,6.785958287714253e-10
LN001496,2025-01-01,2.994592577451086e-13
LN001496,2025-02-01,1.3214912792913084e-16
LN001496,2025-03-01,5.831642055054831e-20
LN001496,2025-04-01,2.5734599683873452e-23
LN001496,2025-05-01,1.1356486125806649e-26
LN001496,2025-06-01,5.011532283771879e-30
LN001497,2024-10-01,4.319871852708392e-90
LN001497,2024-11-01,1.9073770408805235e-93
LN001497,2024-12-01,8.421747913186591e-97
LN001497,2025-01-01,1.0
LN001499,2024-10-01,1.2342208734291966e-13
