loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN000313,17,2025-05-01,2024-01-01,16,344,351354.9,334763.14083333325,6.735,700-749,70-80%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000313,18,2025-06-01,2024-01-01,17,343,351354.9,333787.1549999999,6.735,700-749,70-80%,40-50%,OH,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000314,16,2025-01-01,2023-10-01,15,345,261718.3,250086.3755555555,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000314,17,2025-02-01,2023-10-01,16,344,261718.3,249359.38027777773,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000314,18,2025-03-01,2023-10-01,17,343,261718.3,248632.38499999995,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000314,19,2025-04-01,2023-10-01,18,342,261718.3,247905.38972222217,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000314,20,2025-05-01,2023-10-01,19,341,261718.3,247178.3944444444,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000314,21,2025-06-01,2023-10-01,20,340,261718.3,246451.3991666666,3.301,750-799,70-80%,30-40%,CA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000315,16,2025-01-01,2023-10-01,15,345,168662.51,161166.39844444464,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000315,17,2025-02-01,2023-10-01,16,344,168662.51,160697.89147222243,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000315,18,2025-03-01,2023-10-01,17,343,168662.51,160229.38450000022,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000315,19,2025-04-01,2023-10-01,18,342,168662.51,159760.877527778,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000315,20,2025-05-01,2023-10-01,19,341,168662.51,159292.3705555558,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000315,21,2025-06-01,2023-10-01,20,340,168662.51,158823.8635833336,3.872,<600,70-80%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000319,30,2025-01-01,2022-08-01,29,331,370762.63,339865.74416666664,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000319,31,2025-02-01,2022-08-01,30,330,370762.63,338835.8479722222,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000319,32,2025-03-01,2022-08-01,31,329,370762.63,337805.95177777775,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000319,33,2025-04-01,2022-08-01,32,328,370762.63,336776.0555833333,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN000319,34,2025-05-01,2022-08-01,33,327,370762.63,0.0,6.268,600-649,60-70%,<30%,NC,Purchase,Owner-Occupied,Condo,Servicer A,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000323,6,2025-01-01,2024-08-01,5,355,159295.78,156640.8503333334,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000323,7,2025-02-01,2024-08-01,6,354,159295.78,156198.36205555563,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000323,8,2025-03-01,2024-08-01,7,353,159295.78,155755.87377777786,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000323,9,2025-04-01,2024-08-01,8,352,159295.78,155313.3855000001,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000323,10,2025-05-01,2024-08-01,9,351,159295.78,154870.89722222232,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000323,11,2025-06-01,2024-08-01,10,350,159295.78,154428.40894444456,4.102,<600,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000324,8,2025-01-01,2024-06-01,7,353,321480.75,314336.7333333334,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000324,9,2025-02-01,2024-06-01,8,352,321480.75,313443.73125000007,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN000324,10,2025-03-01,2024-06-01,9,351,321480.75,312550.72916666674,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000324,11,2025-04-01,2024-06-01,10,350,321480.75,311657.7270833334,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000324,12,2025-05-01,2024-06-01,11,349,321480.75,310764.7250000001,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000324,13,2025-06-01,2024-06-01,12,348,321480.75,309871.72291666677,5.436,750-799,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000325,3,2025-01-01,2024-11-01,2,358,156898.14,155590.6555,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,None
LN000325,4,2025-02-01,2024-11-01,3,357,156898.14,155154.82733333332,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,30 DPD,1,0,0,0,0,None
LN000325,5,2025-03-01,2024-11-01,4,356,156898.14,154718.99916666665,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000325,6,2025-04-01,2024-11-01,5,355,156898.14,154283.17099999997,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000325,7,2025-05-01,2024-11-01,6,354,156898.14,153847.3428333333,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000325,8,2025-06-01,2024-11-01,7,353,156898.14,153411.51466666663,3.036,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000328,8,2025-01-01,2024-06-01,7,353,156345.73,152871.3804444445,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000328,9,2025-02-01,2024-06-01,8,352,156345.73,152437.08675000007,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000328,10,2025-03-01,2024-06-01,9,351,156345.73,152002.79305555564,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000328,11,2025-04-01,2024-06-01,10,350,156345.73,151568.4993611112,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000328,12,2025-05-01,2024-06-01,11,349,156345.73,151134.20566666676,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000328,13,2025-06-01,2024-06-01,12,348,156345.73,150699.91197222233,5.181,600-649,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000330,21,2025-01-01,2023-05-01,20,340,246232.54,231868.9751666667,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,None
LN000330,22,2025-02-01,2023-05-01,21,339,246232.54,231184.99588888892,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000330,23,2025-03-01,2023-05-01,22,338,246232.54,230501.01661111115,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-03-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN000330,24,2025-04-01,2023-05-01,23,337,246232.54,229817.03733333337,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,None,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000330,25,2025-05-01,2023-05-01,24,336,246232.54,229133.0580555556,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-05-16,PrimaryCore,Complete,60 DPD,0,0,0,0,0,None
LN000330,26,2025-06-01,2023-05-01,25,335,246232.54,228449.07877777782,6.732,700-749,70-80%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,None,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,None
LN000332,10,2025-01-01,2024-04-01,9,351,317330.47,308515.7347222223,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000332,11,2025-02-01,2024-04-01,10,350,317330.47,307634.26119444455,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000332,12,2025-03-01,2024-04-01,11,349,317330.47,306752.7876666668,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000332,13,2025-04-01,2024-04-01,12,348,317330.47,305871.314138889,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000332,14,2025-05-01,2024-04-01,13,347,317330.47,304989.84061111126,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000332,15,2025-06-01,2024-04-01,14,346,317330.47,304108.3670833335,4.966,600-649,80-90%,30-40%,MI,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000333,12,2025-01-01,2024-02-01,11,349,204372.25,197559.84166666667,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,None
LN000333,13,2025-02-01,2024-02-01,12,348,204372.25,196992.14097222223,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000333,14,2025-03-01,2024-02-01,13,347,204372.25,196424.4402777778,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000333,15,2025-04-01,2024-02-01,14,346,204372.25,195856.73958333334,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN000333,16,2025-05-01,2024-02-01,15,345,204372.25,195289.0388888889,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,30 DPD,0,0,0,0,0,None
LN000333,17,2025-06-01,2024-02-01,16,344,204372.25,194721.33819444446,4.729,600-649,80-90%,<30%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,30 DPD,30,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000335,15,2025-01-01,2023-11-01,14,346,362649.04,347538.66333333356,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000335,16,2025-02-01,2023-11-01,15,345,362649.04,346531.30488888914,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000335,17,2025-03-01,2023-11-01,16,344,362649.04,345523.9464444447,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000335,18,2025-04-01,2023-11-01,17,343,362649.04,344516.5880000003,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000335,19,2025-05-01,2023-11-01,18,342,362649.04,343509.22955555585,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000335,20,2025-06-01,2023-11-01,19,341,362649.04,342501.8711111114,4.483,600-649,<60%,<30%,OH,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000336,29,2025-01-01,2022-09-01,28,332,266367.76,244910.35711111088,6.154,650-699,>95%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN000336,30,2025-02-01,2022-09-01,29,331,266367.76,0.0,6.154,650-699,>95%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000340,4,2025-01-01,2024-10-01,3,357,336903.23,333159.86077777785,4.85,750-799,90-95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000340,5,2025-02-01,2024-10-01,4,356,336903.23,332224.0184722223,4.85,750-799,90-95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000340,6,2025-03-01,2024-10-01,5,355,336903.23,331288.1761666668,4.85,750-799,90-95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000340,7,2025-04-01,2024-10-01,6,354,336903.23,330352.33386111126,4.85,750-799,90-95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000340,8,2025-05-01,2024-10-01,7,353,336903.23,329416.4915555557,4.85,750-799,90-95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000340,9,2025-06-01,2024-10-01,8,352,336903.23,328480.6492500002,4.85,750-799,90-95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000341,6,2025-01-01,2024-08-01,5,355,360725.65,354713.5558333335,4.073,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000341,7,2025-02-01,2024-08-01,6,354,360725.65,353711.5401388891,4.073,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000341,8,2025-03-01,2024-08-01,7,353,360725.65,352709.5244444447,4.073,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000341,9,2025-04-01,2024-08-01,8,352,360725.65,351707.50875000027,4.073,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000341,10,2025-05-01,2024-08-01,9,351,360725.65,350705.49305555585,4.073,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000341,11,2025-06-01,2024-08-01,10,350,360725.65,349703.47736111144,4.073,650-699,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,None
LN000342,13,2025-01-01,2024-01-01,12,348,380658.21,366912.2190833333,4.745,750-799,60-70%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000342,14,2025-02-01,2024-01-01,13,347,380658.21,365854.8351666666,4.745,750-799,60-70%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,None,2025-02-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN000342,15,2025-03-01,2024-01-01,14,346,380658.21,364797.4512499999,4.745,750-799,60-70%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,None,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN000342,16,2025-04-01,2024-01-01,15,345,380658.21,363740.06733333325,4.745,750-799,60-70%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN000342,17,2025-05-01,2024-01-01,16,344,380658.21,0.0,4.745,750-799,60-70%,<30%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000346,16,2025-01-01,2023-10-01,15,345,567797.73,0.0,7.896,700-749,80-90%,<30%,NY,Purchase,Second Home,Multi-Unit,Servicer B,Prepaid,0,False,True,False,None,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000350,12,2025-01-01,2024-02-01,11,349,299143.17,289171.73099999974,3.102,700-749,60-70%,40-50%,NY,Purchase,Investment,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000350,13,2025-02-01,2024-02-01,12,348,299143.17,288340.7777499997,3.102,700-749,60-70%,40-50%,NY,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000350,14,2025-03-01,2024-02-01,13,347,299143.17,287509.8244999997,3.102,700-749,60-70%,40-50%,NY,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000350,15,2025-04-01,2024-02-01,14,346,299143.17,286678.8712499997,3.102,700-749,60-70%,40-50%,NY,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000350,16,2025-05-01,2024-02-01,15,345,299143.17,285847.91799999966,3.102,700-749,60-70%,40-50%,NY,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000350,17,2025-06-01,2024-02-01,16,344,299143.17,285016.96474999964,3.102,700-749,60-70%,40-50%,NY,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000351,22,2025-01-01,2023-04-01,21,339,101096.07,94917.97683333344,7.441,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000351,23,2025-02-01,2023-04-01,22,338,101096.07,94637.15441666677,7.441,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000351,24,2025-03-01,2023-04-01,23,337,101096.07,94356.33200000011,7.441,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000351,25,2025-04-01,2023-04-01,24,336,101096.07,94075.50958333345,7.441,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000351,26,2025-05-01,2023-04-01,25,335,101096.07,93794.68716666679,7.441,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000351,27,2025-06-01,2023-04-01,26,334,101096.07,93513.86475000012,7.441,600-649,60-70%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN000352,16,2025-01-01,2023-10-01,15,345,340830.45,325682.43000000046,6.512,700-749,<60%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000352,17,2025-02-01,2023-10-01,16,344,340830.45,324735.6787500005,6.512,700-749,<60%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000352,18,2025-03-01,2023-10-01,17,343,340830.45,323788.9275000005,6.512,700-749,<60%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN000352,19,2025-04-01,2023-10-01,18,342,340830.45,322842.17625000054,6.512,700-749,<60%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
