loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000635,2025-05-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.4202582503670039,0.3851153037364117,0.0190058058929011,0,no_exception,credit_score_band_ord; days_past_due; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN000635,2025-06-01,0.0501930501930501,0.0381355932203389,0.0,0.0,Current,0.4192024463841109,0.4298057321845851,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN000637,2024-10-01,0.0771001150747986,0.0679314565483476,0.0,0.0,Current,0.4798441954347369,0.1666151313620051,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000637,2024-11-01,0.0771001150747986,0.17,0.0,0.0031380753138075,Current,0.4712992435732223,0.1688525370242731,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000637,2024-12-01,0.0771001150747986,0.17,0.0,0.0068694798822374,Current,0.4682313714105351,0.1812575015376955,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000637,2025-01-01,0.0771001150747986,0.2688679245283019,0.0,0.0012738853503184,Current,0.4391301305550164,0.1839800379943522,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000637,2025-02-01,0.0771001150747986,0.3017483391874376,0.0,0.0,Current,0.4150647186292224,0.2071350794186421,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000637,2025-03-01,0.0,0.0,0.0,0.0,Terminal,0.9994007639862804,0.8306511610364448,0.0180614142285372,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000638,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.7071620475552085,0.5190172504233026,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.7111509106707751,0.5258124534697031,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0293159609120521,Current,0.6593279230232211,0.5258124534697031,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0293159609120521,Current,0.6593279230232211,0.5258124534697031,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0293159609120521,Current,0.6593279230232211,0.5258124534697031,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2025-03-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.7101959483112439,0.5258124534697031,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.6593279230232211,0.533717097499484,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.6593279230232211,0.533717097499484,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000638,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.6885455270820209,0.533717097499484,0.0191848423623727,1,document_gap,balance_ratio; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000639,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0031380753138075,Current,0.5268227556617641,0.4636023354107336,0.0185476697133343,0,no_exception,balance_ratio; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000639,2024-11-01,0.1195652173913043,0.0679314565483476,0.0,0.0068694798822374,Prepaid,0.4416123113485368,0.4120973264723573,0.0185476697133343,0,no_exception,interest_rate; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000639,2024-12-01,0.1195652173913043,0.0679314565483476,0.0,0.0012738853503184,Prepaid,0.4176335262438277,0.3916783508794471,0.0232878097951643,0,no_exception,interest_rate; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000639,2025-01-01,0.1195652173913043,0.0381355932203389,0.0,0.0012738853503184,Prepaid,0.3735176473647759,0.3688475137143116,0.0246476426952052,0,no_exception,interest_rate; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000639,2025-02-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.3962618045054496,0.371167411595143,0.0246476426952052,0,no_exception,interest_rate; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000639,2025-03-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.4205462384013845,0.3726705691514088,0.0246476426952052,0,no_exception,interest_rate; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000639,2025-04-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.4157572244708928,0.3773932955316335,0.0246476426952052,0,no_exception,interest_rate; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000639,2025-05-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.4117372042437208,0.3999626081682584,0.0185476697133343,0,no_exception,interest_rate; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000639,2025-06-01,0.1195652173913043,0.0767716535433071,0.0,0.0,Prepaid,0.4151350469896739,0.3922281638109736,0.0232878097951643,1,document_gap,interest_rate; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000644,2024-10-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.404112000830475,0.3809537211896549,0.0202041729129435,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000644,2024-11-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4025034023694768,0.3919308163138344,0.0190846934396544,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000644,2024-12-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.3987479158427776,0.4023237804008255,0.0190846934396544,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000644,2025-01-01,0.0585774058577405,0.0679314565483476,0.0,0.047808764940239,Current,0.4709777298763087,0.4227211218842909,0.026222436585941,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000644,2025-02-01,0.0585774058577405,0.0679314565483476,0.0,0.1136363636363636,Current,0.40592339914917,0.4474052282720701,0.026222436585941,1,document_gap,original_balance; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000644,2025-03-01,0.0585774058577405,0.0679314565483476,0.0,0.047808764940239,Current,0.4268485293983484,0.4604110096635967,0.026222436585941,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000644,2025-04-01,0.4615384615384615,0.3348623853211009,0.0,0.0132916340891321,60 DPD,0.7441623902871929,0.6593159428594823,0.026222436585941,0,no_exception,days_past_due; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000644,2025-05-01,0.8627450980392157,0.4714285714285714,0.0,0.0068694798822374,90+ DPD,0.5425228887674634,0.7507907181323378,0.026222436585941,0,no_exception,days_past_due; original_balance; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000644,2025-06-01,0.0585774058577405,0.0381355932203389,0.0,0.0344827586206896,Current,0.3963886414376328,0.5174134526867373,0.026222436585941,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000646,2024-10-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.4056013658104178,0.1113851998067644,0.0191946444822962,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000646,2024-11-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.4267233630079059,0.1127524369286296,0.0231154661574121,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000646,2024-12-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.409997068197559,0.1067081162097628,0.0236983958890061,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000646,2025-01-01,0.1195652173913043,0.0679314565483476,0.0,0.0,Prepaid,0.4117039551378887,0.1198254615927834,0.0231154661574121,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000646,2025-02-01,0.0,0.0,0.0,0.0,Terminal,0.9992526020519084,0.7550624912159676,0.0176897127405024,0,no_exception,current_balance; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000647,2024-10-01,0.2352941176470588,0.4,0.0062893081761006,0.0068694798822374,30 DPD,0.527548984544991,0.3019093090823003,0.0191848423623727,0,no_exception,credit_score_band_ord; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000647,2024-11-01,0.2352941176470588,0.4,0.0062893081761006,0.0,30 DPD,0.527548984544991,0.3240045573244766,0.0191848423623727,0,no_exception,credit_score_band_ord; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000647,2024-12-01,0.2352941176470588,0.4509803921568627,0.0062893081761006,0.0,30 DPD,0.5356471616315568,0.3706034110949725,0.0191848423623727,0,no_exception,credit_score_band_ord; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000647,2025-01-01,0.0,0.0,0.0,0.0,Terminal,0.9992305687007071,0.8723533425810095,0.0191848423623727,0,no_exception,current_balance; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000648,2024-10-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.4371458183113486,0.3793327382703446,0.0202923680876922,0,no_exception,days_past_due; current_balance; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000648,2024-11-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.4482707365932256,0.3993622971266404,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000648,2024-12-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.4858484742039312,0.4464124475029902,0.0185476697133343,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000648,2025-01-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.4861083022878035,0.46840650030578,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000648,2025-02-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.5152613084810083,0.4881702659385222,0.0185476697133343,1,stale_servicer_update,days_past_due; current_balance; interest_rate,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000648,2025-03-01,0.0517382972898987,0.032064128256513,0.0,0.0,30 DPD,0.4946967593374189,0.5397060937441013,0.0185476697133343,1,stale_servicer_update,days_past_due; current_balance; interest_rate,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000648,2025-04-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.4550490840318968,0.5471135958893636,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000648,2025-05-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.4971721019464233,0.5950014328190397,0.0185476697133343,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000648,2025-06-01,0.0517382972898987,0.032064128256513,0.0,0.0,Current,0.4550490840318968,0.6348107426999028,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000650,2024-10-01,0.0,0.0,0.0,0.0,Terminal,0.9993981008370484,0.9015879038535528,0.0180614142285372,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000651,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6922289478649138,0.6599646738088591,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6680243277068466,0.6599646738088591,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6922289478649138,0.6599646738088591,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2025-01-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6922289478649138,0.6599646738088591,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2025-02-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6908614522225297,0.6599646738088591,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6922289478649138,0.6679701203491363,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6680243277068466,0.6691129992817073,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6908614522225297,0.6691129992817073,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000651,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6680243277068466,0.6691129992817073,0.0242793600572232,0,no_exception,balance_ratio; credit_score_band_ord; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN000652,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0031380753138075,Prepaid,0.4923595814008617,0.116964339059282,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000652,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Prepaid,0.4923595814008617,0.1150925903896062,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000652,2024-12-01,0.0,0.0,0.0,0.0,Terminal,0.9993375721658996,0.7432813973259492,0.0192957158295019,0,no_exception,current_balance; credit_score_band_ord; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN000654,2024-10-01,0.0517382972898987,0.1542699724517906,0.0,0.0132916340891321,Current,0.4197393823017452,0.0712608863250376,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2024-11-01,0.0517382972898987,0.1310160427807486,0.0,0.0132916340891321,Current,0.4233093214764638,0.0621250566536892,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2024-12-01,0.0517382972898987,0.1310160427807486,0.0,0.0132916340891321,Current,0.417749722540836,0.0514770573549549,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2025-01-01,0.0517382972898987,0.1310160427807486,0.0,0.0132916340891321,Current,0.4195707301366534,0.0471868568665293,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2025-02-01,0.0517382972898987,0.1310160427807486,0.0,0.0132916340891321,Current,0.4433659764799584,0.0503286929674919,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.4184141788788366,0.0745382535557424,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.4163000352432587,0.0817851678343975,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.4196524149434175,0.0908881688749069,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000654,2025-06-01,0.0517382972898987,0.1542699724517906,0.0,0.0132916340891321,Current,0.4231955479401269,0.0822819937320091,0.0203955871475462,0,no_exception,days_past_due; state; prev_balance,Standard monitoring.,v1.0-agentic-baseline
LN000655,2024-10-01,0.0517382972898987,0.1310160427807486,0.0,0.047808764940239,Current,0.5827454572871118,0.5488459756773378,0.0192957158295019,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000655,2024-11-01,0.0517382972898987,0.1310160427807486,0.0,0.047808764940239,Current,0.5827454572871118,0.5488459756773378,0.0192957158295019,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000655,2024-12-01,0.0517382972898987,0.1542699724517906,0.0,0.047808764940239,30 DPD,0.5574057843058939,0.5488459756773378,0.0192957158295019,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000655,2025-01-01,0.0517382972898987,0.1542699724517906,0.0,0.0714285714285714,30 DPD,0.5531147872198557,0.5488459756773378,0.0192957158295019,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000655,2025-02-01,0.2857142857142857,0.391304347826087,0.0,0.0132916340891321,30 DPD,0.5590087279191177,0.7038942977284706,0.0192957158295019,0,no_exception,days_past_due; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN000655,2025-03-01,0.2857142857142857,0.2611940298507462,0.0,0.0068694798822374,30 DPD,0.6551457900468628,0.7115723955093278,0.0192957158295019,1,stale_servicer_update,days_past_due; balance_ratio; credit_score_band_ord,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN000655,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,30 DPD,0.538009158015624,0.5633431838457683,0.0192957158295019,1,document_gap,balance_ratio; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000655,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.047808764940239,30 DPD,0.5235908219920288,0.5633431838457683,0.0192957158295019,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000655,2025-06-01,0.0,0.0,0.0,0.0,Terminal,0.9993199049011484,0.9336185404272868,0.0192957158295019,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000656,2024-10-01,0.0585774058577405,0.1261261261261261,0.0,0.0031380753138075,Current,0.3879752661956065,0.0569822420313001,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000656,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Prepaid,0.3870233489723337,0.0555283234846127,0.0203955871475462,1,document_gap,days_past_due; current_balance; rate_spread,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000656,2024-12-01,0.0585774058577405,0.1095890410958904,0.0,0.0012738853503184,Current,0.3905426366576659,0.0573318729954707,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000656,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3982541787477461,0.0501923587247039,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000656,2025-02-01,0.0585774058577405,0.1095890410958904,0.0,0.0,Current,0.3875396197761541,0.0552581494540686,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000656,2025-03-01,0.0585774058577405,0.1095890410958904,0.0,0.0031380753138075,Current,0.3855896802633777,0.0703474477056999,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000656,2025-04-01,0.0585774058577405,0.1095890410958904,0.0,0.0031380753138075,Current,0.3842233961134378,0.0718024262326113,0.022280720376044,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000656,2025-05-01,0.0585774058577405,0.1114982578397212,0.0,0.0068694798822374,Current,0.409768850740583,0.0924428039018065,0.022280720376044,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000656,2025-06-01,0.0585774058577405,0.1114982578397212,0.0,0.0132916340891321,Current,0.4565284606353634,0.1103835213144587,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2024-10-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.387840384531903,0.0751729520894706,0.0203955871475462,1,document_gap,days_past_due; current_balance; rate_spread,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000657,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.390444672623376,0.0852356572630009,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0132916340891321,Current,0.3891241681862875,0.1052326513804639,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.047808764940239,Current,0.393063974045229,0.0998587464283881,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2025-02-01,0.0585774058577405,0.1542699724517906,0.0,0.0293159609120521,Current,0.3958097588266251,0.111327396742758,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2025-03-01,0.0585774058577405,0.1542699724517906,0.0,0.0068694798822374,Current,0.3824190493097145,0.1118063647234925,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2025-04-01,0.0585774058577405,0.1542699724517906,0.0,0.0,Current,0.3749677804913744,0.1005225211033082,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2025-05-01,0.0585774058577405,0.1542699724517906,0.0,0.047808764940239,Current,0.3749677804913744,0.1081810822722208,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000657,2025-06-01,0.0585774058577405,0.1542699724517906,0.0,0.0293159609120521,Current,0.3709584338240261,0.1171118741174524,0.0198922441157908,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2024-10-01,0.0585774058577405,0.1542699724517906,0.0,0.0068694798822374,Current,0.409248577603329,0.052951432866738,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2024-11-01,0.0585774058577405,0.1542699724517906,0.0,0.0068694798822374,Current,0.3833500616850206,0.0446884337424669,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2024-12-01,0.0771001150747986,0.1542699724517906,0.0,0.0132916340891321,Current,0.3729736559196689,0.0461715920907831,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2025-01-01,0.0771001150747986,0.1542699724517906,0.0,0.0132916340891321,Current,0.3663405243631752,0.0391735700760431,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2025-02-01,0.0771001150747986,0.1542699724517906,0.0,0.0132916340891321,Current,0.3732688603155819,0.0491395458207927,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2025-03-01,0.0771001150747986,0.1542699724517906,0.0,0.0132916340891321,Current,0.369327457604314,0.0627116731815926,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2025-04-01,0.0771001150747986,0.1542699724517906,0.0,0.0068694798822374,Current,0.3701808803700115,0.0661137756703121,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2025-05-01,0.0771001150747986,0.1542699724517906,0.0,0.0068694798822374,Current,0.3865735126925433,0.0654951701889627,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000658,2025-06-01,0.0771001150747986,0.1542699724517906,0.0,0.0012738853503184,Current,0.3883739808814232,0.0601756404732033,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN000659,2024-10-01,0.0501930501930501,0.0381355932203389,0.0,0.0012738853503184,Current,0.5984993176523585,0.1117268047007545,0.0198922441157908,1,document_gap,credit_score_band_ord; days_past_due; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000659,2024-11-01,0.0501930501930501,0.0381355932203389,0.0,0.0012738853503184,Current,0.5031203152034879,0.1126790965426009,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000659,2024-12-01,0.0501930501930501,0.0381355932203389,0.0,0.0012738853503184,Current,0.5308567420062797,0.1268197554094317,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000659,2025-01-01,0.0501930501930501,0.0381355932203389,0.0,0.0031380753138075,Current,0.5075451855803388,0.1549766441578736,0.0275257664226012,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
